time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
372.0,109.64887870713704,0.05509936689473757,0.0,HYBRID,EV,False,73.45098921866999,-44.283751789076916,212.42468222284273,217.03973577527682,500.0,-9.611333787439206,60.0,96.8,1,2500.0,19.098593171027442,39.81042168313796,2308.643873802535,-48.66818103400239,7901.478346506947,0.7875153919883651,96.00000000000001,0.38925491363035264,54.791342840850994,4.3125,226.93432326333658
373.0,110.4461081971719,0.05314741401450112,0.0,HYBRID,EV,False,73.63384489839414,-44.09781906643328,212.45541492558186,217.05109140544457,500.0,-9.571479756969172,60.0,96.8,1,2500.0,19.098593171027442,39.88609378562712,2300.261466475785,-48.66818103400239,7958.928013361562,0.7836238922701536,96.0,0.38911380986274613,55.180519685931706,4.3125,226.9008103993653
374.0,111.23139045454934,0.022199763668726974,0.0,HYBRID,EV,False,73.58409648598631,11.641336964158754,212.45096399794056,211.23775618828125,500.0,2.4590898993405963,60.0,97.2,0,0.0,0.0,39.87431278558251,-1169.5337841429703,0.0,8015.516743002262,2.6447718119491204,96.00000000000001,0.0,55.180519685931706,0.0,22.77627762740518
375.0,110.34921291763176,0.07487847120812265,0.0,HYBRID,EV,False,73.7045396299703,-56.46338741763881,212.46643048962406,218.3507909188258,500.0,-12.328825300597508,60.0,96.8,1,2350.0,26.73803043943842,40.003992086810705,2093.58795664695,-68.13545344760334,7951.945580324467,0.8385587931923976,96.0,0.5181970941378302,55.569358077418784,3.948,315.4348549425169
376.0,111.85411490340266,0.04088406717964955,0.0,HYBRID,EV,False,73.61385815655875,21.22016403667557,212.45665166925835,210.2451815596989,500.0,4.46143724061745,60.0,97.2,1,1.0,0.0,39.96028783573083,-1174.6967564327474,-0.0,8060.391289887478,4.843612041643095,96.00000000000001,0.0,55.569358077418784,1.2749999999999999e-06,41.712276303566505
377.0,111.11630423058087,0.059187091140419784,0.0,HYBRID,EV,False,73.69597223773614,-39.59983150284608,212.4661655630586,216.59308199785988,500.0,-8.577049551797378,60.0,96.8,1,2350.0,19.098593171027442,40.050525986007074,2085.522434833814,-48.66818103400239,8007.223440622973,0.7954750229877527,96.0,0.3700518257783732,55.84701284390718,3.948,227.00287010909267
378.0,111.89253399010748,0.06593394762835908,0.0,HYBRID,EV,False,73.91501620874593,-52.824546112861874,212.50204396749896,218.007180712801,500.0,-11.51613037049837,60.0,96.8,1,2500.0,22.91831180523293,40.15722741136055,2285.0531352288135,-58.401817240802856,8063.159832395802,0.8132941751987927,96.00000000000001,0.4663409363107995,56.31346044199238,4.3125,271.1868030500188
379.0,113.0156694824618,0.056221154856723674,0.0,HYBRID,EV,False,74.09512493758349,-43.435396250455035,212.53295610396998,217.05959785559523,500.0,-9.42806964282219,60.0,96.8,1,2500.0,19.098593171027442,40.23921696065276,2273.2440146459403,-48.66818103400239,8144.094821222582,0.788891984464005,96.0,0.38846104659122765,56.70198978720341,4.3125,226.9461782189374
380.0,113.76311307037996,0.04628584844616478,0.0,HYBRID,EV,False,74.23707982334416,-34.234493789980014,212.55744528506196,216.12521034105256,500.0,-7.398937171278866,60.0,96.8,1,2500.0,15.278874536821952,40.296039960592374,2265.385077306049,-38.934544827201904,8197.956834175264,0.7656710487954576,96.00000000000001,0.31068093347257936,57.01270858754364,4.3125,182.71572613441046
381.0,114.14047654923017,0.048502330196504004,0.0,HYBRID,EV,False,74.37858158826725,-34.12522245205572,212.58122519133707,216.13760247967264,500.0,-7.375743764872816,60.0,96.8,1,2500.0,15.278874536821952,40.35812520763252,2261.417318424194,-38.934544827201904,8225.150266447941,0.7730924447770149,96.0,0.31058973392066447,57.32333969566238,4.3125,182.7796378013812
382.0,114.51263595237715,0.014188358729758321,0.0,HYBRID,EV,False,74.34628662372906,7.557109143179066,212.57871871446852,211.79115076937939,500.0,1.6005288419236885,60.0,97.2,1,1.0,0.0,40.31338942289556,-1202.6495687631962,-0.0,8251.968684475443,1.6418972338930735,96.00000000000001,0.0,57.32333969566238,1.2749999999999999e-06,14.139710301607177
383.0,113.51111081318112,0.04753535155684403,0.0,HYBRID,EV,False,74.40775338528844,-30.773940986352116,212.58635943991513,215.79348123817462,500.0,-6.640815856863056,60.0,96.8,1,2350.0,15.278874536821952,40.37296407146875,2060.3424277027925,-38.934544827201904,8179.797137496142,0.7761814487413135,96.00000000000001,0.2955825061645347,57.545106637764285,3.948,182.80623972278897
384.0,113.89301948445039,0.025799077913803783,0.0,HYBRID,EV,False,74.35018481465424,13.471325013741232,212.57979822091417,211.17587728267074,500.0,2.84481887793679,60.0,97.2,1,1.0,0.0,40.328185063473136,-1196.13465971198,-0.0,8207.318103802027,3.001748482461787,96.00000000000001,0.0,57.545106637764285,1.2749999999999999e-06,25.85049360224621
385.0,112.99591016086912,0.02152814279049051,0.0,HYBRID,EV,False,74.30192833232489,11.292212829641901,212.57153468280296,211.39471102110195,500.0,2.387114067910934,60.0,97.2,0,0.0,0.0,40.316054188072435,-1188.0866890459279,0.0,8142.670932045172,2.5247074597186043,96.00000000000001,0.0,57.545106637764285,0.0,21.742305998094196
386.0,112.07901850429971,0.05043657658881156,0.0,HYBRID,EV,False,74.36435974469337,-31.005492768247496,212.5790531827916,215.81030626691637,500.0,-6.691304890272168,60.0,96.8,1,2350.0,15.278874536821952,40.38289752865662,2075.4000506490106,-38.934544827201904,8076.598212871943,0.7914134101264944,96.00000000000001,0.29556952348413673,57.7668668198999,3.948,182.93741451062942
387.0,112.48348780795381,0.049706098481096535,0.0,HYBRID,EV,False,74.50693600596857,-34.38434381927544,212.60277068803316,216.186152440489,500.0,-7.433418994480048,60.0,96.8,1,2500.0,15.278874536821952,40.44763955012635,2278.8395973775364,-38.934544827201904,8105.744935413317,0.7917453413326512,96.00000000000001,0.3104575131059699,58.077367477911345,4.3125,182.94027303977379
388.0,112.8819366394453,0.02006476587202345,0.0,HYBRID,EV,False,74.46187209129317,10.545126778758657,212.59835159736238,211.49938588567255,500.0,2.2302878377940076,60.0,97.2,1,1.0,0.0,40.40264302429616,-1185.5037079548497,-0.0,8134.457812839358,2.355466149549869,96.00000000000001,0.0,58.077367477911345,1.2749999999999999e-06,20.28483165228736
389.0,111.95493480915825,0.02851119451454171,0.0,HYBRID,EV,False,74.39838101323778,14.85725266906648,212.58799468477451,211.03963859614927,500.0,3.1354692338114827,60.0,97.2,1,1.0,0.0,40.35777756621455,-1175.7568194726268,-0.0,8067.656537937598,3.3747328130088103,96.00000000000001,0.0,58.077367477911345,1.2749999999999999e-06,29.062564535863032
390.0,111.11300711220429,0.0732790805172822,0.0,HYBRID,EV,False,74.5173938716607,-56.107473339650824,212.60301478844949,218.4502834523057,500.0,-12.256693454839398,60.0,96.8,1,2350.0,26.73803043943842,40.48144593604059,2085.557102127965,-68.13545344760334,8006.98584485578,0.8575078847205956,96.00000000000001,0.5170174956350443,58.46531663663178,3.948,315.59804095632853
391.0,112.60797767630449,0.03144920283848508,0.0,HYBRID,EV,False,74.4474781513275,16.360691939979557,212.5963509432033,210.89131317184388,500.0,3.450327807622287,60.0,97.2,1,1.0,0.0,40.43635093756594,-1182.6231877927567,-0.0,8114.715879856438,3.7009030227191033,96.00000000000001,0.0,58.46531663663178,1.2749999999999999e-06,31.871481061888648
392.0,111.77907825051963,0.04295098257641635,0.0,HYBRID,EV,False,74.35230115399362,22.27218803648793,212.58078562275557,210.2596783008681,500.0,4.682943091608405,60.0,97.2,1,1.0,0.0,40.39138729367509,-1173.907789395321,-0.0,8054.9840253997745,5.091899251048805,96.00000000000001,0.0,58.46531663663178,1.2749999999999999e-06,43.85047907297311
393.0,111.05972944487904,0.07801984544105481,0.0,HYBRID,EV,False,74.47123054196375,-56.08903504580813,212.5952606331221,218.44060774087566,500.0,-12.252122903005615,60.0,96.8,1,2350.0,26.73803043943842,40.526828676569124,2086.1172860079164,-68.13545344760334,8003.146568616145,0.8675566749078922,96.00000000000001,0.5169084149086297,58.85319240958702,3.948,315.68457924824895
394.0,112.55618962909152,0.0568933319171389,0.0,HYBRID,EV,False,74.651342829891,-43.436260222370656,212.62640064970978,217.15313244060445,500.0,-9.432319968793008,60.0,96.8,1,2500.0,19.098593171027442,40.60900325988647,2278.0751797464895,-48.66818103400239,8110.983948089457,0.8129418383941064,96.0,0.38777629136859243,59.241037153732734,4.3125,227.1532910396109
395.0,113.31220983370586,0.03897201281335615,0.0,HYBRID,EV,False,74.56493460598735,20.220158180001203,212.61636071747006,210.5091067231865,500.0,4.2565274362735925,60.0,97.2,1,1.0,0.0,40.56353670714306,-1190.027781914929,-0.0,8165.464006132159,4.557674966293342,96.0,0.0,59.241037153732734,1.2749999999999999e-06,39.249839966824595
396.0,112.53257792702728,0.057775069205011645,0.0,HYBRID,EV,False,74.64522432973015,-39.14935249778617,212.62567128633353,216.70564082416678,500.0,-8.483885520883947,60.0,96.8,1,2350.0,19.098593171027442,40.647780493341884,2070.63113545494,-48.66818103400239,8109.282450046024,0.815028333463763,96.0,0.3689981096992521,59.51789836342591,3.948,227.17125954288971
397.0,113.28909753132822,0.07282183733834105,0.0,HYBRID,EV,False,74.8994011590497,-61.2966169513197,212.66683063544752,219.05488852089428,500.0,-13.427323592979285,60.0,96.8,1,2500.0,26.73803043943842,40.76921649656197,2270.3690767405997,-68.13545344760334,8163.798495650629,0.8530366987100573,96.00000000000001,0.5424815993168832,60.06052158507587,4.3125,315.55953594298876
398.0,114.75126338866085,0.030477595435413403,0.0,HYBRID,EV,False,74.8316328696739,15.858167778346157,212.66085285722775,211.00818589510726,500.0,3.3462032145290426,60.0,97.2,0,0.0,0.0,40.76045801057506,-1206.5432137249543,0.0,8269.16456958535,3.5195768033995694,96.00000000000001,0.0,60.06052158507587,0.0,30.309933750438052
399.0,113.87727229900138,0.05422666398673057,0.0,HYBRID,EV,False,74.91067597863326,-38.84634800173675,212.67028826489312,216.71868003617766,500.0,-8.4187292631624,60.0,96.8,1,2350.0,19.098593171027442,40.835069468079276,2056.492451303426,-48.66818103400239,8206.183335746842,0.806274029182381,96.0,0.3686663174865136,60.33712895269926,3.948,227.09586912022766
400.0,114.6129223477413,0.027951906633372103,0.0,HYBRID,EV,False,74.84842981177829,14.565930017275733,212.6635819674569,211.14558621608256,500.0,3.0755318322801037,60.0,97.2,1,1.0,0.0,40.78894442029892,-1203.7040222496532,-0.0,8259.195486890227,3.231804441441552,96.00000000000001,0.0,60.33712895269926,1.2749999999999999e-06,27.83169227045966
401.0,113.72093885801117,0.056198237767338156,0.0,HYBRID,EV,False,74.92752766105151,-38.85957911400437,212.6731184261112,216.72288908444136,500.0,-8.421760254192446,60.0,96.8,1,2350.0,19.098593171027442,40.86838277287997,2058.136207082098,-48.66818103400239,8194.917691142136,0.8125314748178355,96.00000000000001,0.3686084524073293,60.61369538386647,3.948,227.14975706564042
402.0,114.4593935943216,0.05093675653492297,0.0,HYBRID,EV,False,75.06824485778884,-33.9360250549648,212.6971017965175,216.23376178258576,500.0,-7.338114357583117,60.0,96.8,1,2500.0,15.278874536821952,40.934362067987,2258.0640900140374,-38.934544827201904,8248.131952679792,0.8000269013132267,96.0,0.30973662586135553,60.9234759793593,4.3125,183.01159227739322
403.0,114.82858363648785,0.046034331920713566,0.0,HYBRID,EV,False,75.10502168006622,-2.1982198695014485,212.70549950666094,212.93458886312237,500.0,-0.4680770441430376,59.99974582403679,96.8,1,1150.0,15.278874536821952,40.96784614345904,384.9515008642857,-38.934544827201904,8274.736393676532,0.7878905119664631,96.00000000000001,0.16263633556556364,61.10879481248931,1.5180000000000002,182.90707597398008
404.0,115.19129323787506,0.01592672509696976,0.0,HYBRID,EV,False,75.0689728344207,8.435538949733994,212.70019306462007,211.82107911370437,500.0,1.7868249632383573,60.0,97.2,1,1.0,0.0,40.921334338266085,-1209.7852578883703,-0.0,8300.873843463738,1.8322049516108083,96.00000000000001,0.0,61.10879481248931,1.2749999999999999e-06,15.778604588741379
405.0,114.19269015271043,0.05373186025826013,0.0,HYBRID,EV,False,75.14760068847578,-38.74361315933627,212.71009877070645,216.7477839785174,500.0,-8.397592295607089,60.0,96.8,1,2350.0,19.098593171027442,40.9940641670311,2053.1760148682874,-48.66818103400239,8228.912864498707,0.8109898601742982,96.0,0.3683857581528043,61.38519074368765,3.948,227.13648097015383
406.0,114.92388299891282,0.056918336346275494,0.0,HYBRID,EV,False,75.32511782165967,-42.81044408591472,212.73963843080452,217.20115047705158,500.0,-9.298477707894175,60.0,96.8,1,2500.0,19.098593171027442,41.074434459494235,2253.180252377684,-48.66818103400239,8281.603822304307,0.8191031014275552,96.0,0.3869140482123552,61.77217174160237,4.3125,227.20635067853752
407.0,115.64449543673072,0.048281827161219426,0.0,HYBRID,EV,False,75.46480919823662,-33.68864599484334,212.76374183344421,216.2746210858554,500.0,-7.285999147430239,60.0,96.8,1,2500.0,15.278874536821952,41.132887484422056,2245.60342907396,-38.934544827201904,8333.53233849871,0.7991390217797266,96.00000000000001,0.3094414006446814,62.08165209562812,4.3125,183.00394602577208
408.0,115.99547845482711,0.06832609768743153,0.0,HYBRID,EV,False,75.67811481083304,-51.440784818547705,212.7983408992054,218.15926826253224,500.0,-11.22228397486473,60.0,96.8,1,2500.0,22.91831180523293,41.24108574189802,2241.9130454902725,-58.401817240802856,8358.82475142787,0.8492078375766511,95.98645701336176,0.46393269486612354,62.545692949095674,4.3125,271.4960847586484
409.0,117.05890797126338,0.03162091475130312,0.0,HYBRID,EV,False,75.60783909088708,16.444935763502773,212.79129762932385,211.07748034535956,500.0,3.47115560540145,60.0,97.2,0,0.0,0.0,41.22823238798227,-1230.8067628015162,0.0,8435.457229536474,3.579622124194349,95.93132573414721,0.0,62.545692949095674,0.0,30.82703276460239
410.0,116.15351748148956,0.05241421580797832,0.0,HYBRID,EV,False,75.68439297548278,-38.24180131560939,212.80031482161513,216.78570345475742,500.0,-8.29027579958145,60.0,96.8,1,2350.0,19.098593171027442,41.296375551017036,2032.5590487716968,-48.66818103400239,8370.213303338298,0.8123214034180113,95.97826381054853,0.3678521271243441,62.82168620649223,3.948,227.14794797023853
411.0,116.85474966709292,0.026941814126482843,0.0,HYBRID,EV,False,75.62435461042074,14.049281269415873,212.7939002408982,211.32974729964818,500.0,2.9690310604073438,60.0,97.2,1,1.0,0.0,41.248906791726,-1227.2755408423993,-0.0,8420.74524671747,3.055256584871246,95.94190989444859,0.0,62.82168620649223,1.2749999999999999e-06,26.311295320673217
412.0,115.91590471107895,0.04408492633430824,0.0,HYBRID,EV,False,75.52676271032851,22.83731457555066,212.77813573740724,210.39813346790788,500.0,4.804928360115314,60.0,97.2,1,1.0,0.0,41.201576301407805,-1217.4041287379248,-0.0,8353.090536718242,5.039811727962282,95.99058234768519,0.0,62.82168620649223,1.2749999999999999e-06,43.401911116606314
413.0,115.13024154906408,0.05990642788220274,0.0,HYBRID,EV,False,75.60401263615546,-38.40947011508887,212.78679924798098,216.7896615697203,500.0,-8.32677602732242,60.0,96.8,1,2350.0,19.098593171027442,41.288563572614905,2043.3182037960248,-48.66818103400239,8296.474358463565,0.8339795715515951,96.00000000000001,0.36786921260995287,63.0977019367072,3.948,227.33446404246936
414.0,115.84873439859169,0.07227296011961695,0.0,HYBRID,EV,False,75.85433997843329,-60.3683588879169,212.82732500194754,219.11864400462105,500.0,-13.227832940304655,60.0,96.8,1,2500.0,26.73803043943842,41.40604583308703,2243.455974430459,-68.13545344760334,8348.250133643409,0.8650702907583021,95.99406465205557,0.5408295369336495,63.63866848467682,4.3125,315.6631669753929
415.0,117.27271506542557,0.047406679083000856,0.0,HYBRID,EV,False,75.99251812461027,-33.323719003546934,212.85242234696491,216.32527054871935,500.0,-7.208762529131794,60.0,96.8,1,2500.0,15.278874536821952,41.46095204010717,2228.483640712225,-38.934544827201904,8450.864520014693,0.8036138613035914,95.92024135250826,0.30895485439133924,63.94765992854214,4.3125,183.04248250248176
416.0,117.59877636164504,0.055150167294862856,0.0,HYBRID,EV,False,76.16710395335213,-42.10355507110806,212.88114132940487,217.26898458005172,500.0,-9.147796657509927,60.0,96.8,1,2500.0,19.098593171027442,41.534915868536224,2225.055294630496,-48.66818103400239,8474.361032720431,0.8244137918072126,95.903337386533,0.3860601202199658,64.3337816611956,4.3125,227.25208534567733
417.0,118.27837422544793,0.0,0.006773766874472703,HYBRID,EV,False,76.16549771112145,0.3758608247412105,212.88391300829855,212.84474128177123,500.0,0.08,59.99863743735164,97.2,1,1.0,0.0,41.4867522791047,-1242.2441302857915,-0.0,8523.333971326701,0.0,95.86810505660061,0.0,64.3337816611956,1.2749999999999999e-06,0.0
418.0,117.10381625681298,0.0,0.008916132871961115,HYBRID,EV,False,76.16389146753498,0.375861141993379,212.8837347203798,212.84456162646381,500.0,0.08,59.99727492809193,97.2,1,1.0,0.0,41.4387289825761,-1229.8943320845883,-0.0,8438.693394374935,0.0,95.92899755800444,0.0,64.3337816611956,1.2749999999999999e-06,0.0
419.0,115.94765436963591,0.0,0.010832115722368356,REGEN,EV,False,76.1886322700154,-5.968347425776076,212.88747021687206,213.50950982886948,500.0,-1.2742989333658412,59.997068039739474,97.2,0,0.0,0.0,41.42571921186889,0.0,0.0,8355.378469276742,-1.7331916260477631,84.02915433714855,0.0,64.3337816611956,0.0,-14.92592044349764
420.0,114.68834072118966,0.0,0.005364045049750604,HYBRID,EV,False,76.18702605654872,0.3758540939656506,212.8877267906395,212.84855289438352,500.0,0.08,59.99570559179126,97.2,0,0.0,0.0,41.416596093318674,-1205.881618242823,0.0,8264.630258789011,0.0,96.0,0.0,64.3337816611956,0.0,0.0
421.0,113.56943332623533,0.022707945972894678,0.0,HYBRID,EV,False,76.13627306106103,11.876420488654347,212.87983997440097,211.64208979346876,500.0,2.513550451484769,59.998932275238296,97.2,0,0.0,0.0,41.40747804190075,-1194.11695366047,0.0,8183.9999536074,2.6496201389567555,96.00000000000001,0.0,64.3337816611956,0.0,22.818030508109455
422.0,112.65262191531276,0.06221970516457605,0.0,HYBRID,EV,False,76.23402249682977,-47.167389733785605,212.89203099406953,217.80760433091683,500.0,-10.273416160458533,60.0,96.8,1,2350.0,22.91831180523293,41.49917989785943,2069.36894229787,-58.401817240802856,8117.933017067321,0.8794015794638387,96.0,0.44099859575600087,64.66467000739681,3.948,271.7561075873574
423.0,113.7690191501366,0.009733069890257198,0.0,HYBRID,EV,False,76.21142016959233,5.288986971291208,212.89192590001332,212.34072579484965,500.0,1.1230673322034892,59.999543829417355,97.2,1,1.0,0.0,41.451120401646946,-1194.8308678630033,-0.0,8198.38243598588,1.1336866972883861,96.0,0.0,64.66467000739681,1.2749999999999999e-06,9.763096703948491
