time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
1266.0,14.773218581098979,0.0,0.04665911954126783,REGEN,PWR,False,51.28764876315602,-26.755210404770725,208.70246173191637,211.4907694934804,500.0,-5.658480036464931,60.0,97.2,0,0.0,0.0,33.90965704044203,0.0,0.0,1064.5824025117888,-58.59447590098598,86.62339740558217,0.0,36.05348058922996,0.0,-504.6046106978219
1267.0,10.4216079705135,0.02388781323669781,0.0,EV,PWR,False,51.21463472349612,17.085745022303325,208.69328530242072,206.91268575799336,500.0,3.535257390741039,60.0,97.2,0,0.0,0.0,33.90470846824418,-109.57718461309307,0.0,750.9981924642948,35.841889166353894,83.92893895414062,0.0,36.05348058922996,0.0,308.6636112254765
1268.0,12.674598060978084,0.021695970578669004,0.0,EV,PWR,False,51.149441907899316,15.255484711915564,208.6822015060961,207.09234346405017,500.0,3.159294079670596,60.0,97.2,0,0.0,0.0,33.899762644565904,-133.26607329253773,0.0,913.3523599177365,26.7666559909301,85.53496039476242,0.0,36.05348058922996,0.0,230.50940926256374
1269.0,14.290131786807306,0.07584976849310637,0.0,EV,PWR,False,50.924333533437185,52.67989462248477,208.647070179898,203.157008362703,500.0,10.702289792366463,60.0,97.2,0,0.0,0.0,33.89481956788062,-150.2524767174925,0.0,1029.7703744310068,82.99792894182454,86.68657744479317,0.0,36.05348058922996,0.0,714.7625604363519
1270.0,19.831072328021996,0.06900650203937328,0.0,EV,PWR,False,50.72828588845839,45.878564690047725,208.61364587493105,203.83238809076994,500.0,9.351537402949289,60.0,97.2,0,0.0,0.0,33.88987923666262,-208.51226410661047,0.0,1429.0596532810657,54.41179395779988,90.35537676243582,0.0,36.05348058922996,0.0,468.5841401473085
1271.0,23.362411097362404,0.1111433635072673,0.0,EV,PWR,False,50.41125836309875,74.19364836447798,208.5624181284729,200.83028960233955,500.0,14.900331887692259,60.0,97.2,0,0.0,0.0,33.884941649387024,-245.64225031931588,0.0,1683.5337267884636,74.3900933619646,91.04190753628201,0.0,36.05348058922996,0.0,640.6334986956872
1272.0,28.27928057454304,0.10163068876588752,0.0,EV,PWR,False,50.12521889770286,66.94067399377356,208.5138427719213,201.53758663200006,500.0,13.491061884224626,60.0,97.2,0,0.0,0.0,33.8800068045298,-297.34029115369566,0.0,2037.8514194509692,56.19604375194441,91.99780059201964,0.0,36.05348058922996,0.0,483.9497639355199
1273.0,31.908222084548115,0.08092568381728106,0.0,HYBRID,PWR,False,50.13437868016209,-97.04619511295894,208.503817221705,218.61753544593066,500.0,-21.216,60.0,96.8,1,1450.0,63.66197723675813,33.96453285038146,1672.195793917589,-162.2272701133413,2299.3589068064134,0.0,92.70330640322555,0.7447745576376531,36.316984696520315,2.0445,733.8412958680883
1274.0,37.54977305772374,0.0,0.02405180177903426,REGEN,PWR,False,50.1897574385001,-13.359147109071033,208.5189489049616,209.91117916622903,500.0,-2.804234322320224,60.0,96.8,0,850.0,0.0,33.9574382315089,0.0,0.0,2705.8983386807945,-11.883258858954143,83.2796035134896,0.0,36.316984696520315,0.0,-102.3363912406476
1275.0,36.38210147623317,0.014019519999979134,0.0,EV,PWR,False,50.15066211591082,9.148436356010011,208.5139680462883,207.56055913222164,500.0,1.898854565238972,60.0,97.2,0,250.0,0.0,33.95246312084019,-36.38292373359912,0.0,2621.7540061005952,6.025520849884885,93.57307735455281,0.0,36.316984696520315,0.0796875,51.890652761288855
1276.0,36.47127784640616,0.04246049673033646,0.0,EV,PWR,False,50.03456039991294,27.16897717709409,208.49575674041859,205.6643280657579,500.0,5.587689435360972,60.0,97.2,0,0.0,0.0,33.94749077343097,-383.474407880087,0.0,2628.180201846965,18.204691362879288,93.59041421358067,0.0,36.316984696520315,0.0,156.77537953514022
1277.0,37.410856328335306,0.044937768481904436,0.0,EV,PWR,False,50.01377007496423,28.69891354728115,208.49237380741278,205.50150204143813,500.0,5.8976698409236485,60.0,97.2,1,1.0,0.0,33.98310024896037,-391.96891720100075,-0.0,2695.88777092878,18.782918889567807,93.77307851865626,0.0,36.42287420389848,1.2749999999999999e-06,161.75496628820673
1278.0,38.38621064987613,0.042474760503632344,0.0,EV,PWR,False,49.98799803955099,27.071528183285185,208.48792726753976,205.66665428897278,500.0,5.567710627945904,60.0,97.2,1,1.0,0.0,34.00936851689301,-402.2242041833024,-0.0,2766.1734057906815,17.302343368153952,93.96269803716729,0.0,36.51110293425897,1.2749999999999999e-06,149.00452824598864
1279.0,39.25321309034119,0.03809903596993819,0.0,HYBRID,PWR,False,50.0078049030801,-23.902037408140085,208.4876466613174,210.97860955841452,500.0,-5.042818617982612,60.0,96.8,1,1150.0,19.098593171027442,34.05405434072853,1179.5828431647183,-48.66818103400239,2828.6510260862856,0.0,94.03500073819126,0.21002304569185412,36.638985548618734,1.5180000000000002,220.15238876042648
1280.0,40.69289443145554,0.0018928958403229383,0.0,EV,PWR,False,50.00115486435956,1.556112545153689,208.48838365482172,208.32620789931724,500.0,0.32417902559641276,59.99871169731484,97.2,1,1.0,0.0,34.02768131534245,-426.47765099240354,-0.0,2932.396828841538,0.727373316469126,94.10963800636013,0.0,36.638985548618734,1.2749999999999999e-06,6.2640022552486165
1281.0,40.38983535719235,0.0,0.015139322588913758,REGEN,PWR,False,50.035094984432845,-8.187517916403491,208.4933629847781,209.3466411117677,500.0,-1.7140293748415052,59.99952781532352,97.2,0,0.0,0.0,34.02053672015783,0.0,0.0,2910.5578940413116,-6.95391885252615,80.86931823567176,0.0,36.638985548618734,0.0,-59.88584182121093
1282.0,39.551797813480356,0.0,0.020171912106915248,REGEN,PWR,False,50.08100411576288,-11.07480432727897,208.50083743071602,209.65500375556945,500.0,-2.321888142827875,60.0,97.2,0,0.0,0.0,34.01552656353559,0.0,0.0,2850.167531793411,-9.46185081964281,82.21786421639139,0.0,36.638985548618734,0.0,-81.4836804308098
1283.0,38.54301437678255,0.0,0.00016593699179476978,EV,PWR,False,50.07936409930518,0.383764004666229,208.50144311709641,208.46144773160756,500.0,0.08,59.99863763286734,97.2,0,0.0,0.0,34.01051918963795,-405.2575201311956,0.0,2777.4729399711623,0.0,93.99318239197055,0.0,36.638985548618734,0.0,0.0
1284.0,38.20047594054444,0.006176388456126277,0.0,EV,PWR,False,50.06132419605527,4.221364685204335,208.49874467150045,208.05879024738257,500.0,0.8782920295966341,59.99785087728602,97.2,0,0.0,0.0,34.00551459691932,-401.65592644517875,0.0,2752.7890574846774,2.528221141418176,93.92658918382399,0.0,36.638985548618734,0.0,21.77256516431875
1285.0,38.0363076792436,0.009102159776444092,0.0,EV,PWR,False,50.035484840059965,6.046466178999509,208.49455064844528,207.86437876452234,500.0,1.2568449360184224,59.99767447488056,97.2,0,0.0,0.0,34.000512783835,-399.92979205909654,0.0,2740.9588228562234,3.7419271901516455,93.89467308320789,0.0,36.638985548618734,0.0,32.224773479274226
1286.0,37.95776145991195,0.010387039784107502,0.0,EV,PWR,False,50.00621319121209,6.849639151947402,208.48968212726237,207.77580460699807,500.0,1.4231892860634763,59.997835409011785,97.2,0,0.0,0.0,33.995513748841134,-399.10392395882667,0.0,2735.2986532442146,4.2789817354338515,93.87940284144896,0.0,36.638985548618734,0.0,36.84978625699007
1287.0,37.917130938454434,0.010964783799426395,0.0,HYBRID,PWR,False,49.975396133886015,7.211272830639539,208.48450999563624,207.7329484081694,500.0,1.498018966884493,59.99816192944753,97.2,0,0.0,0.0,33.99051749039473,-398.676717508222,0.0,2732.3707511143502,4.521825872121717,93.87150382491163,0.0,36.638985548618734,0.0,38.94111430744827
1288.0,37.893670588885996,0.031803009604660766,0.0,HYBRID,PWR,False,49.888560805120676,20.320120406168794,208.47073709569966,206.35306548754318,500.0,4.1931191368889,60.0,97.2,0,0.0,0.0,33.985524006953625,-398.43004549148304,0.0,2730.6801597804283,13.123533216738759,93.86694287706834,0.0,36.638985548618734,0.0,113.01740083830944
1289.0,38.471242128043016,0.023590900752139043,0.0,HYBRID,PWR,False,49.823961323366724,15.116638302443027,208.4595107994345,206.884122706058,500.0,3.1273924534657147,60.0,97.2,0,0.0,0.0,33.98053329697655,-404.50287641666694,0.0,2772.300913809269,9.588651726721249,93.9792290839799,0.0,36.638985548618734,0.0,82.57566600399878
1290.0,38.798932767821654,0.03271415064209711,0.0,HYBRID,PWR,False,49.95575782936029,-47.792170947965026,208.4772390195301,213.4579242460774,500.0,-10.201617605766302,60.0,96.8,1,2350.0,15.278874536821952,34.05684330556822,2845.8977997419174,-38.934544827201904,2795.914839688799,0.0,94.01144952495576,0.30449058966936493,36.86744208803475,3.948,176.12191100834116
1291.0,39.88379420104589,0.015315434122516845,0.0,HYBRID,PWR,False,49.91339167987027,9.91383281311457,208.47416156457402,207.4409864722665,500.0,2.0565352584736036,60.0,97.2,1,1.0,0.0,34.03046215636956,-417.9704296913391,-0.0,2874.0917369325625,6.004572249837885,94.06769189707332,0.0,36.86744208803475,1.2749999999999999e-06,51.7102473560209
1292.0,39.953737177862976,0.02542298182259374,0.0,HYBRID,PWR,False,49.84393159018713,16.25407717697778,208.4629474665385,206.7690206065372,500.0,3.3608396187467733,60.0,97.2,1,1.0,0.0,34.004157851277554,-418.70583966883595,-0.0,2879.131942754335,9.94989066288471,94.07131794442707,0.0,36.86744208803475,1.2749999999999999e-06,85.68658780931851
1293.0,40.29892774618381,0.03398539315040703,0.0,HYBRID,PWR,False,49.97459870670041,-47.5239402934793,208.48042296678113,213.43315440023628,500.0,-10.143184486365776,60.0,96.8,1,2350.0,15.278874536821952,34.08412971914512,2830.126219470643,-38.934544827201904,2904.0069422360025,0.0,94.08921362750732,0.30445263152423696,37.09587165277047,3.948,176.12191100834116
1294.0,41.37589454887433,0.016616477038814394,0.0,HYBRID,PWR,False,49.92879197672394,10.718954791113052,208.4768066180746,207.35972533230807,500.0,2.2226795213346384,60.0,97.2,1,1.0,0.0,34.05766908894814,-433.6590024852745,-0.0,2981.6149394330782,6.279727308671914,94.14504671901571,0.0,37.09587165277047,1.2749999999999999e-06,54.0798309935485
1295.0,41.45699208951789,0.018067791837231194,0.0,HYBRID,PWR,False,49.87910596298752,11.626739168382958,208.46852454202985,207.25683804902803,500.0,2.409721196859835,60.0,97.2,1,1.0,0.0,34.03128553437337,-434.51169625459596,-0.0,2987.458961450499,6.814853427209026,94.14925105140235,0.0,37.09587165277047,1.2749999999999999e-06,58.688236522679816
1296.0,41.575026453563744,0.027066824457666394,0.0,HYBRID,PWR,False,49.80528582383008,17.27438314546427,208.4565282305267,206.65626966884702,500.0,3.569859581672045,60.0,97.2,1,1.0,0.0,34.00497883091174,-435.7527593742542,-0.0,2995.96471164739,10.180145893439414,94.15537029614826,0.0,37.09587165277047,1.2749999999999999e-06,87.66950256687228
1297.0,41.927507346962976,0.02717757389225142,0.0,HYBRID,PWR,False,49.73117748860386,17.3418247684168,208.44408287217138,206.63679584770313,500.0,3.583459104297969,60.0,97.2,1,1.0,0.0,33.97874875470814,-439.45889225104986,-0.0,3021.3650639317957,10.135866256963663,94.17364393088516,0.0,37.09587165277047,1.2749999999999999e-06,87.28817466211476
1298.0,42.27493642379584,0.051991992994423857,0.0,HYBRID,PWR,False,49.9235855571839,-69.98106103149303,208.4702888207412,215.76340043094947,500.0,-15.099351693920745,60.0,96.8,1,2350.0,22.91831180523293,34.111912437108934,2809.3496302651774,-58.401817240802856,3046.401374014584,0.0,94.19165566475756,0.4566314173113858,37.43851304692425,3.948,264.18286651251174
1299.0,44.055404701325465,0.04331778626712495,0.0,HYBRID,PWR,False,49.982669137698856,-27.24438423887128,208.48319108827204,211.32247834795032,500.0,-5.757350798422131,60.0,96.8,1,1300.0,19.098593171027442,34.16555786319219,1336.7828815073142,-48.66818103400239,3174.704843301471,0.0,94.28396031892034,0.23210015820641877,37.621302717119185,1.7745,220.15238876042648
1300.0,45.46846612636484,0.030051251511700613,0.0,HYBRID,PWR,False,49.900994225430495,19.112506558405975,208.47273920983037,206.48091968856642,500.0,3.9463679317334273,60.0,97.2,0,0.0,0.0,34.15830415116068,-478.0746426942558,0.0,3276.5323711693513,10.334786033303985,94.35721753321343,0.0,37.621302717119185,0.0,89.00123437903966
1301.0,45.80920012389629,0.050386211153569664,0.0,EV,PWR,False,49.96899589253505,31.983285211918975,208.48508754580723,205.15193332845865,500.0,6.561432795420667,60.0,97.2,1,1.0,0.0,34.23971774354477,-480.27264836553684,-0.0,3301.086222838044,17.19919908605936,94.37488217470157,0.0,37.83400448568501,1.2749999999999999e-06,148.11626907971504
1302.0,46.62741117606309,0.03646172740743038,0.0,EV,PWR,False,49.9748473207586,23.1380319156421,208.48543554192239,206.0740938629873,500.0,4.768148960788826,60.0,97.2,1,1.0,0.0,34.269494079738855,-488.87566469175334,-0.0,3360.047855531401,12.227711018562145,94.41730061548796,0.0,37.9496139738473,1.2749999999999999e-06,105.3027484821857
1303.0,47.093282538456485,0.021125022003833392,0.0,HYBRID,PWR,False,49.91715451450491,13.50040296681966,208.475051218137,207.06809990633144,500.0,2.7955027903091483,60.0,97.2,1,1.0,0.0,34.24249351253644,-493.7740328156906,-0.0,3393.619311305617,7.014350071185427,94.44145274194412,0.0,37.9496139738473,1.2749999999999999e-06,60.406264115235516
1304.0,47.192044334910435,0.0,0.023934259033733637,REGEN,PWR,False,49.97206407589414,-13.245963783713993,208.4823843022467,209.86281910611353,500.0,-2.7798353014277093,60.0,97.2,0,0.0,0.0,34.23517891288045,0.0,0.0,3400.7362486181028,-9.409064681940874,82.96043930494686,0.0,37.9496139738473,0.0,-81.02909613671461
1305.0,46.1428500802634,0.0,0.13994423542023302,REGEN,PWR,False,50.3217215400272,-84.34049612201683,208.53617566007154,217.32576304859936,500.0,-18.32936267561474,60.0,97.2,0,0.0,0.0,34.230049540402575,0.0,0.0,3325.129586861757,-56.2659759378228,93.55442095802466,0.0,37.9496139738473,0.0,-484.5520067730537
1306.0,41.82675736826842,0.0,0.1866722766034615,REGEN,PWR,False,50.75683096249415,-104.94956031021935,208.60783880667842,219.5452102255008,500.0,-23.041173281380967,60.0,97.2,0,0.0,0.0,34.224923016863784,0.0,0.0,3014.1048549405823,-77.44496661603857,94.25934524201305,0.0,37.9496139738473,0.0,-666.9414928436004
1307.0,36.0563685427737,0.0,0.19955078095726897,REGEN,PWR,False,51.19020562833657,-104.5311909209861,208.6806748862133,219.57444572789382,500.0,-22.952378307752163,60.0,97.2,0,0.0,0.0,34.2197993406817,0.0,0.0,2598.2811557548243,-89.83910357472475,93.89609307716793,0.0,37.9496139738473,0.0,-773.6774702340575
1308.0,29.45003155590488,0.0,0.18514978568677506,REGEN,PWR,False,51.619293166492916,-103.49726014500358,208.75283359662328,219.53885282043282,500.0,-22.721669762291974,60.0,97.2,0,0.0,0.0,34.21467851027489,0.0,0.0,2122.2176586451706,-109.9921343681278,92.95228539119445,0.0,37.9496139738473,0.0,-947.2315826570554
1309.0,21.464603197509717,0.0,0.12571438216688263,REGEN,PWR,False,51.92839137628518,-74.5581930106977,208.80677744218468,216.57689717268954,500.0,-16.147582101059413,60.0,97.2,0,0.0,0.0,34.20956052406273,0.0,0.0,1546.774571534651,-108.65691222601019,91.74755518212201,0.0,37.9496139738473,0.0,-935.7329005909013
1310.0,13.599506356826765,0.0,0.0689530123739281,REGEN,PWR,False,52.09353095971551,-39.8355058980219,208.8369390157445,212.98841637663563,500.0,-8.4845013167818,60.0,97.2,0,0.0,0.0,34.2044453804655,0.0,0.0,980.0027712883117,-94.06441480371416,87.89112867978282,0.0,37.9496139738473,0.0,-810.0650561796033
1311.0,6.7721887938930525,0.0,0.03154141495504466,REGEN,PWR,False,52.166578627024364,-17.621350498969214,208.85075804041816,210.68717598003397,500.0,-3.712592573582179,60.0,97.2,0,0.0,0.0,34.199333077904384,0.0,0.0,488.015050808905,-86.40669091793848,84.07523384897654,0.0,37.9496139738473,0.0,-744.1181777273936
1312.0,0.4890928156641949,0.0,0.002982761268839604,EV,PWR,False,52.16494136296475,0.3831199426155264,208.85182005212374,208.81189178992977,500.0,0.08,59.998637616781714,97.2,0,0.0,0.0,34.194223614801416,-5.142528284177273,0.0,35.244831848437364,0.0,76.84864491933659,0.0,37.9496139738473,0.0,0.0
1313.0,0.24538662990742363,0.0,0.05560614368504721,REGEN,PWR,False,52.17088972976923,-1.4349634673263507,208.85277972147315,209.00233463189025,500.0,-0.2999107147826694,59.99733756900928,97.2,0,0.0,0.0,34.18911698957953,0.0,0.0,17.682963707403765,-207.0,78.24164322209415,0.0,37.9496139738473,0.0,-1782.645084
1314.0,0.0,0.0,0.05015310746488224,REGEN,PWR,False,52.17088972976923,0.0,208.8529710698819,208.8529710698819,500.0,-0.0,59.99597050954101,97.2,0,0.0,0.0,34.18401320066251,0.0,0.0,0.0,-0.0,0.0,0.0,37.9496139738473,0.0,-0.0
1315.0,0.0,0.0,0.05015310746488224,REGEN,PWR,False,52.17088972976923,0.0,208.85306293304853,208.85306293304853,500.0,-0.0,59.99460350347256,97.2,0,0.0,0.0,34.178912246475036,0.0,0.0,0.0,-0.0,0.0,0.0,37.9496139738473,0.0,-0.0
1316.0,0.0,0.0,0.05015310746488224,REGEN,PWR,False,52.17088972976923,0.0,208.85315479262687,208.85315479262687,500.0,-0.0,59.993236550801846,97.2,0,0.0,0.0,34.17381412544263,0.0,0.0,0.0,-0.0,0.0,0.0,37.9496139738473,0.0,-0.0
1317.0,0.0,0.0,0.05015310746488224,REGEN,PWR,False,52.17088972976923,0.0,208.85324664861696,208.85324664861696,500.0,-0.0,59.99186965152678,97.2,0,0.0,0.0,34.16871883599171,0.0,0.0,0.0,-0.0,0.0,0.0,37.9496139738473,0.0,-0.0
1318.0,0.0,0.0,0.05015310746488224,REGEN,PWR,False,52.17088972976923,0.0,208.85333850101898,208.85333850101898,500.0,-0.0,59.99050280564528,97.2,0,0.0,0.0,34.16362637654959,0.0,0.0,0.0,-0.0,0.0,0.0,37.9496139738473,0.0,-0.0
1319.0,0.0,0.0,0.05015310746488224,REGEN,PWR,False,52.17088972976923,0.0,208.85343034983308,208.85343034983308,500.0,-0.0,59.98913601315525,97.2,0,0.0,0.0,34.15853674554441,0.0,0.0,0.0,-0.0,0.0,0.0,37.9496139738473,0.0,-0.0
1320.0,0.0,0.0,0.05015310746488224,REGEN,PWR,False,52.17088972976923,0.0,208.85352219505944,208.85352219505944,500.0,-0.0,59.98776927405462,97.2,0,0.0,0.0,34.153449941405235,0.0,0.0,0.0,-0.0,0.0,0.0,37.9496139738473,0.0,-0.0
1321.0,0.0,0.0,0.05015310746488224,REGEN,PWR,False,52.17088972976923,0.0,208.85361403669813,208.85361403669813,500.0,-0.0,59.986402588341306,97.2,0,0.0,0.0,34.148365962561954,0.0,0.0,0.0,-0.0,0.0,0.0,37.9496139738473,0.0,-0.0
1322.0,0.0,0.0,0.05015310746488224,REGEN,PWR,False,52.17088972976923,0.0,208.8537058747493,208.8537058747493,500.0,-0.0,59.985035956013206,97.2,0,0.0,0.0,34.143284807445376,0.0,0.0,0.0,-0.0,0.0,0.0,37.9496139738473,0.0,-0.0
1323.0,0.0,0.0,0.05015310746488224,REGEN,PWR,False,52.17088972976923,0.0,208.85379770921313,208.85379770921313,500.0,-0.0,59.98366937706824,97.2,0,0.0,0.0,34.138206474487134,0.0,0.0,0.0,-0.0,0.0,0.0,37.9496139738473,0.0,-0.0
1324.0,0.0,0.0,0.05015310746488224,REGEN,PWR,False,52.17088972976923,0.0,208.85388954008977,208.85388954008977,500.0,-0.0,59.98230285150433,97.2,0,0.0,0.0,34.13313096211975,0.0,0.0,0.0,-0.0,0.0,0.0,37.9496139738473,0.0,-0.0
1325.0,0.0,0.0,0.05015310746488224,REGEN,PWR,False,52.17088972976923,0.0,208.85398136737928,208.85398136737928,500.0,-0.0,59.980936379319374,97.2,0,0.0,0.0,34.128058268776634,0.0,0.0,0.0,-0.0,0.0,0.0,37.9496139738473,0.0,-0.0
1326.0,0.0,0.0,0.05015310746488224,REGEN,PWR,False,52.17088972976923,0.0,208.85407319108188,208.85407319108188,500.0,-0.0,59.979569960511306,97.2,0,0.0,0.0,34.12298839289204,0.0,0.0,0.0,-0.0,0.0,0.0,37.9496139738473,0.0,-0.0
1327.0,0.0,0.0,0.05015310746488224,REGEN,PWR,False,52.17088972976923,0.0,208.85416501119764,208.85416501119764,500.0,-0.0,59.978203595078035,97.2,0,0.0,0.0,34.11792133290111,0.0,0.0,0.0,-0.0,0.0,0.0,37.9496139738473,0.0,-0.0
1328.0,0.0,0.0,0.05015310746488224,REGEN,PWR,False,52.17088972976923,0.0,208.8542568277268,208.8542568277268,500.0,-0.0,59.97683728301748,97.2,0,0.0,0.0,34.112857087239874,0.0,0.0,0.0,-0.0,0.0,0.0,37.9496139738473,0.0,-0.0
1329.0,0.0,0.0,0.05015310746488224,REGEN,PWR,False,52.17088972976923,0.0,208.8543486406694,208.8543486406694,500.0,-0.0,59.97547102432754,97.2,0,0.0,0.0,34.107795654345175,0.0,0.0,0.0,-0.0,0.0,0.0,37.9496139738473,0.0,-0.0
1330.0,0.0,0.0,0.05015310746488224,REGEN,PWR,False,52.17088972976923,0.0,208.8544404500256,208.8544404500256,500.0,-0.0,59.97410481900616,97.2,0,0.0,0.0,34.10273703265479,0.0,0.0,0.0,-0.0,0.0,0.0,37.9496139738473,0.0,-0.0
1331.0,0.0,0.0,0.05015310746488224,REGEN,PWR,False,52.17088972976923,0.0,208.85453225579562,208.85453225579562,500.0,-0.0,59.97273866705124,97.2,0,0.0,0.0,34.097681220607285,0.0,0.0,0.0,-0.0,0.0,0.0,37.9496139738473,0.0,-0.0
1332.0,0.0,0.0,0.05015310746488224,REGEN,PWR,False,52.17088972976923,0.0,208.8546240579795,208.8546240579795,500.0,-0.0,59.97137256846068,97.2,0,0.0,0.0,34.09262821664216,0.0,0.0,0.0,-0.0,0.0,0.0,37.9496139738473,0.0,-0.0
1333.0,0.0,0.0,0.05015310746488224,REGEN,PWR,False,52.17088972976923,0.0,208.8547158565774,208.8547158565774,500.0,-0.0,59.9700065232324,97.2,0,0.0,0.0,34.08757801919976,0.0,0.0,0.0,-0.0,0.0,0.0,37.9496139738473,0.0,-0.0
