time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
1338.0,0.0,0.010975411385853513,0.0,EV,ECO,False,50.1215529041184,5.49556414570811,208.51121670954802,207.9379818586359,500.0,1.1427365176332116,59.96422870639483,97.2,0,0.0,0.0,32.683763157358236,0.0,0.0,0.0,207.0,76.49999999997577,0.0,36.301846306422696,0.0,1782.645084
1339.0,14.217288112221468,0.0,0.20427637582714372,REGEN,ECO,False,50.483276448101996,-87.2511508974894,208.56311418364425,217.6560369292447,500.0,-18.990739721863036,60.0,97.2,0,0.0,0.0,32.67949546707983,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,36.301846306422696,0.0,-1782.645084
1340.0,0.0,0.273134208,0.0,HYBRID,ECO,False,50.885393581915636,-96.99269006674992,208.6299914513459,218.73813362016512,500.0,-21.216,60.0,96.8,1,2001.0,95.49296585513721,33.15661370864495,2770.6153846153843,-243.34090517001195,0.0,126.72346553912939,76.49999999997577,1.5322952821398887,37.566900113561026,3.1521753,2192.0806050135934
1341.0,17.53866614251191,0.004097483024695633,0.0,EV,ECO,False,50.87676105765332,2.020016675074224,208.6355155336248,208.42499262948436,500.0,0.4210219606137704,59.99876572524226,97.2,1,1.0,0.0,33.13285478559156,-183.0243225837871,-0.0,1263.8650972602434,2.229052620731252,89.00226265261509,0.0,37.566900113561026,1.2749999999999999e-06,19.196182107844844
1342.0,17.430229278102775,0.08359132286233384,0.0,EV,ECO,False,50.72996952289749,34.35111083075779,208.61310111344486,205.03318275366735,500.0,7.0431175847542375,60.0,97.2,1,1.0,0.0,33.10916506851565,-181.8841716259077,-0.0,1256.050958655321,45.75702892552576,88.92496451893399,0.0,37.566900113561026,1.2749999999999999e-06,394.05093078518985
1343.0,20.362900397676153,0.09949824687956044,0.0,EV,ECO,False,50.557952329433185,40.25463797466416,208.5846260679173,204.38946864603088,500.0,8.227624066179953,60.0,97.2,1,1.0,0.0,33.085544355831196,-212.71951350291985,-0.0,1467.3840577436117,46.62034797283263,90.45876993994199,0.0,37.566900113561026,1.2749999999999999e-06,401.4856721166158
1344.0,23.34850795727795,0.10624375636414965,0.0,EV,ECO,False,50.37528768287625,42.74648382132684,208.55411730904882,204.0992709140706,500.0,8.724526182072932,60.0,97.2,1,1.0,0.0,33.061992446539314,-244.11145145207027,-0.0,1682.531843671909,43.41541965230565,91.039204614205,0.0,37.566900113561026,1.2749999999999999e-06,373.8854319467616
1345.0,26.101536169221603,0.10987501509021867,0.0,EV,ECO,False,50.18738483062827,43.97240045277471,208.52263764439854,203.94003172868457,500.0,8.967732743525305,60.0,97.2,1,1.0,0.0,33.03850914022663,-273.05795198046616,-0.0,1880.919579693323,40.16359682724255,91.57442332648931,0.0,37.566900113561026,1.2749999999999999e-06,345.8813451200093
1346.0,28.618334227349198,0.10607492192955256,0.0,EV,ECO,False,50.00701325877193,42.20982985766931,208.49220867679676,204.0932899456082,500.0,8.614743043696093,60.0,97.2,1,1.0,0.0,33.01509423706355,-299.5206289713502,-0.0,2062.2841827180464,35.364546106732135,92.06371632025771,0.0,37.566900113561026,1.2749999999999999e-06,304.5528225365091
1347.0,30.7907078704967,0.09267376318017455,0.0,EV,ECO,False,49.85035247077124,36.66078629286367,208.46549127154134,204.64486891728,500.0,7.502441805307487,60.0,97.2,1,1.0,0.0,32.99174753780252,-322.36188229975215,-0.0,2218.8289965295817,28.71685295328578,92.48604945104132,0.0,37.566900113561026,1.2749999999999999e-06,247.30413886534194
1348.0,32.49008755410843,0.09663610236399711,0.0,EV,ECO,False,49.68749873265533,38.1101147581655,208.43823589788923,204.46657104582206,500.0,7.792244486764879,60.0,97.2,1,1.0,0.0,32.96846884377641,-340.2298775117892,-0.0,2341.2890885147986,28.378421996047674,92.81642739704236,0.0,37.566900113561026,1.2749999999999999e-06,244.38963508662732
1349.0,34.158669025129264,0.0841325461082387,0.0,EV,ECO,False,49.546336139077916,33.033796074837106,208.41415612851915,204.971522391168,500.0,6.770987471818744,60.0,97.2,1,1.0,0.0,32.94525795689673,-357.77404731834423,-0.0,2461.5298107010044,23.499726669501154,93.14081783459285,0.0,37.566900113561026,1.2749999999999999e-06,202.37522812913008
1350.0,35.47902607683747,0.06194391829250065,0.0,EV,ECO,False,49.44269745270859,24.252387051956536,208.39611436907416,205.86863960694828,500.0,4.992805929607473,60.0,97.2,0,0.0,0.0,32.938970002132194,-373.0414539976988,0.0,2556.6769091186284,16.658147482015654,93.39750964686885,0.0,37.566900113561026,0.0,143.4568343833922
1351.0,36.31531373172646,0.05320201441143482,0.0,EV,ECO,False,49.35375048601839,20.81427612907989,208.38092443993725,206.21175414360863,500.0,4.2921483918069985,60.0,97.2,0,0.0,0.0,32.93456056571352,-381.83453535411707,0.0,2616.9411715029773,13.977773381670822,93.56009308855214,0.0,37.566900113561026,0.0,120.37395654155337
1352.0,36.9603559322169,0.019379836848702134,0.0,EV,ECO,False,49.32055561444807,7.767694227895836,208.37441102383846,207.564896847817,500.0,1.612300651158575,60.0,97.2,0,0.0,0.0,32.9301535783694,-388.61678128836843,0.0,2663.423972237962,5.0028063304532235,93.68549632794424,0.0,37.566900113561026,0.0,43.08322759027304
1353.0,36.97526370609835,0.0,0.002634838035658005,EV,ECO,False,49.31891459209849,0.3839993836963161,208.37368761642875,208.3336677000488,500.0,0.08,59.99863763875273,97.2,0,0.0,0.0,32.925749038739596,-388.77352791474317,0.0,2664.498250916484,0.0,93.68839456178914,0.0,37.566900113561026,0.0,0.0
1354.0,36.640603095102,0.0,0.022024351219412312,REGEN,ECO,False,49.369264000014134,-12.145928548500708,208.38119049708087,209.64698457348058,500.0,-2.5463572950381423,60.0,97.2,0,0.0,0.0,32.921346945464606,0.0,0.0,2640.382057459739,-11.151563684690514,82.58252972781513,0.0,37.566900113561026,0.0,-96.03516995858199
1355.0,35.528535767797464,0.0,0.027226276505303133,REGEN,ECO,False,49.432612613399364,-15.281690712251399,208.39161468643636,209.9842038000392,500.0,-3.2089136569305463,60.0,97.2,0,0.0,0.0,32.916947297185665,0.0,0.0,2560.244658790812,-14.216942264712728,84.18636250444924,0.0,37.566900113561026,0.0,-122.43363399856025
1356.0,34.20766193811138,0.0,0.022491064528205932,REGEN,ECO,False,49.48400345353811,-12.397149639414122,208.40044922997848,209.6924244392142,500.0,-2.5995883640244837,60.0,97.2,0,0.0,0.0,32.912550092544805,0.0,0.0,2465.0603205030648,-12.197810393698967,82.55940171784198,0.0,37.566900113561026,0.0,-105.0452499221815
1357.0,33.033973357242914,0.0,0.015683812588605243,REGEN,ECO,False,49.51887333963001,-8.41180514945711,208.40658491431972,209.28322543525593,500.0,-1.7604497134112975,60.0,97.2,0,0.0,0.0,32.90815533018478,0.0,0.0,2380.4823930621064,-8.808178115973014,80.1759185723537,0.0,37.566900113561026,0.0,-75.8543739972738
1358.0,32.10233512494443,0.0,0.04208516450956493,REGEN,ECO,False,49.62108529933007,-24.656425940314254,208.4226252314963,210.99220711037955,500.0,-5.202313728600522,60.0,97.2,0,0.0,0.0,32.90376300874912,0.0,0.0,2313.347011414056,-24.32134919995607,88.29568378489431,0.0,37.566900113561026,0.0,-209.4508868963721
1359.0,30.09098770681003,0.0,0.03957664757372263,REGEN,ECO,False,49.71677316366766,-23.082681122774158,208.4388103899082,210.84438365801685,500.0,-4.8668536745058395,60.0,97.2,0,0.0,0.0,32.899373126882054,0.0,0.0,2168.406011933893,-24.400449032452304,87.83775954602588,0.0,37.566900113561026,0.0,-210.13207978306116
1360.0,28.08243793124564,0.0,0.03579961455422169,REGEN,ECO,False,49.80283935480905,-20.761724618241825,208.45343114381143,210.61712475790375,500.0,-4.372774744109482,60.0,97.2,0,0.0,0.0,32.89498568322864,0.0,0.0,2023.6666151736922,-23.650416933640624,87.2470435897038,0.0,37.566900113561026,0.0,-203.67294435412956
1361.0,26.134059962802358,0.0,0.03222961957593438,REGEN,ECO,False,49.879887269047416,-18.586306556962136,208.46652669174844,210.4035080141732,500.0,-3.9106241006116584,60.0,97.2,0,0.0,0.0,32.89060067643465,0.0,0.0,1883.2632976934951,-22.879343274206,86.66881476609383,0.0,37.566900113561026,0.0,-197.03260296092654
1362.0,24.246577857369463,0.0,0.04964957897976827,REGEN,ECO,False,50.00097682501191,-29.210048694182927,208.48612988885188,211.53026986224305,500.0,-6.1788094829697755,60.0,97.2,0,0.0,0.0,32.88621810514661,0.0,0.0,1747.248236150266,-37.98922003754068,88.89169728462035,0.0,37.566900113561026,0.0,-327.1560209899333
1363.0,21.309850177098006,0.0,0.10370211778628477,REGEN,ECO,False,50.25687034270925,-61.72561932725944,208.52685558213688,214.9596221668039,500.0,-13.26851580859966,60.0,97.2,0,0.0,0.0,32.88183796801179,0.0,0.0,1535.622814633373,-90.28227360199479,91.39168508967866,0.0,37.566900113561026,0.0,-777.493967192942
1364.0,14.728842350640491,0.0,0.07092740058936389,REGEN,ECO,False,50.427840970162464,-41.242005663770605,208.55700514741335,212.8550615915613,500.0,-8.778569655721409,60.0,97.2,0,0.0,0.0,32.87746026367823,0.0,0.0,1061.3845784373277,-89.33891797923064,88.40598759915866,0.0,37.566900113561026,0.0,-769.3699659205543
1365.0,8.229518310290366,0.0,0.02617136917144012,REGEN,ECO,False,50.487722574627256,-14.445356320094255,208.56893140310746,210.07436150575,500.0,-3.0345990056668355,60.0,97.2,0,0.0,0.0,32.8730849907947,0.0,0.0,593.0326100699949,-58.99935801718838,82.82221324128685,0.0,37.566900113561026,0.0,-508.0913793647191
1366.0,3.8596383904372273,0.0,0.025077827809494455,REGEN,ECO,False,50.545680343276004,-13.981275143402158,208.57870062732957,210.03576627581947,500.0,-2.936567838257538,60.0,97.2,0,0.0,0.0,32.868712148010765,0.0,0.0,278.13188358123756,-120.54204550220277,83.64155268280894,0.0,37.566900113561026,0.0,-1038.085433960416
1367.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.57975698387835,208.57975698387835,500.0,-0.0,59.998632836532344,97.2,0,0.0,0.0,32.86434173397665,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1368.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.57984885403351,208.57984885403351,500.0,-0.0,59.99726572646858,97.2,0,0.0,0.0,32.85997374734343,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1369.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.57994072060004,208.57994072060004,500.0,-0.0,59.995898669806614,97.2,0,0.0,0.0,32.85560818676289,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1370.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.58003258357812,208.58003258357812,500.0,-0.0,59.99453166654436,97.2,0,0.0,0.0,32.85124505088755,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1371.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.58012444296784,208.58012444296784,500.0,-0.0,59.99316471667972,97.2,0,0.0,0.0,32.846884338370664,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1372.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.58021629876936,208.58021629876936,500.0,-0.0,59.99179782021063,97.2,0,0.0,0.0,32.84252604786629,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1373.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.58030815098286,208.58030815098286,500.0,-0.0,59.99043097713498,97.2,0,0.0,0.0,32.83817017802919,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1374.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.5803999996084,208.5803999996084,500.0,-0.0,59.98906418745071,97.2,0,0.0,0.0,32.83381672751488,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1375.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.58049184464625,208.58049184464625,500.0,-0.0,59.98769745115572,97.2,0,0.0,0.0,32.82946569497964,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1376.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.58058368609636,208.58058368609636,500.0,-0.0,59.986330768247925,97.2,0,0.0,0.0,32.82511707908046,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1377.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.58067552395906,208.58067552395906,500.0,-0.0,59.98496413872524,97.2,0,0.0,0.0,32.82077087847513,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1378.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.58076735823437,208.58076735823437,500.0,-0.0,59.98359756258559,97.2,0,0.0,0.0,32.816427091822135,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1379.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.5808591889225,208.5808591889225,500.0,-0.0,59.98223103982687,97.2,0,0.0,0.0,32.81208571778073,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1380.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.58095101602348,208.58095101602348,500.0,-0.0,59.98086457044701,97.2,0,0.0,0.0,32.807746755010925,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1381.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.5810428395376,208.5810428395376,500.0,-0.0,59.97949815444393,97.2,0,0.0,0.0,32.803410202173445,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1382.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.58113465946488,208.58113465946488,500.0,-0.0,59.97813179181555,97.2,0,0.0,0.0,32.799076057929774,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1383.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.58122647580552,208.58122647580552,500.0,-0.0,59.97676548255976,97.2,0,0.0,0.0,32.79474432094213,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1384.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.58131828855966,208.58131828855966,500.0,-0.0,59.97539922667449,97.2,0,0.0,0.0,32.790414989873504,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1385.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.5814100977274,208.5814100977274,500.0,-0.0,59.97403302415765,97.2,0,0.0,0.0,32.786088063387595,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1386.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.58150190330895,208.58150190330895,500.0,-0.0,59.97266687500716,97.2,0,0.0,0.0,32.781763540148866,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1387.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.58159370530439,208.58159370530439,500.0,-0.0,59.971300779220925,97.2,0,0.0,0.0,32.7774414188225,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1388.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.58168550371386,208.58168550371386,500.0,-0.0,59.96993473679688,97.2,0,0.0,0.0,32.77312169807444,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1389.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.58177729853753,208.58177729853753,500.0,-0.0,59.96856874773293,97.2,0,0.0,0.0,32.76880437657137,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1390.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.58186908977555,208.58186908977555,500.0,-0.0,59.96720281202699,97.2,0,0.0,0.0,32.764489452980705,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1391.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.581960877428,208.581960877428,500.0,-0.0,59.96583692967696,97.2,0,0.0,0.0,32.76017692597061,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1392.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.58205266149508,208.58205266149508,500.0,-0.0,59.96447110068077,97.2,0,0.0,0.0,32.755866794209986,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1393.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.5821444419769,208.5821444419769,500.0,-0.0,59.96310532503635,97.2,0,0.0,0.0,32.75155905636847,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1394.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.5822362188736,208.5822362188736,500.0,-0.0,59.96173960274161,97.2,0,0.0,0.0,32.74725371111643,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1395.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.58232799218536,208.58232799218536,500.0,-0.0,59.96037393379446,97.2,0,0.0,0.0,32.74295075712498,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1396.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.58241976191226,208.58241976191226,500.0,-0.0,59.95900831819281,97.2,0,0.0,0.0,32.73865019306599,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1397.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.58251152805448,208.58251152805448,500.0,-0.0,59.957642755934565,97.2,0,0.0,0.0,32.73435201761203,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1398.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.58260329061216,208.58260329061216,500.0,-0.0,59.956277247017674,97.2,0,0.0,0.0,32.730056229436464,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1399.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.58269504958537,208.58269504958537,500.0,-0.0,59.95491179144004,97.2,0,0.0,0.0,32.725762827213316,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1400.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.58278680497435,208.58278680497435,500.0,-0.0,59.953546389199566,97.2,0,0.0,0.0,32.72147180961742,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1401.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.58287855677924,208.58287855677924,500.0,-0.0,59.95218104029419,97.2,0,0.0,0.0,32.7171831753243,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1402.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.58297030500006,208.58297030500006,500.0,-0.0,59.950815744721815,97.2,0,0.0,0.0,32.71289692301023,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1403.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.58306204963705,208.58306204963705,500.0,-0.0,59.94945050248036,97.2,0,0.0,0.0,32.7086130513522,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1404.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.58315379069035,208.58315379069035,500.0,-0.0,59.948085313567745,97.2,0,0.0,0.0,32.704331559028006,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1405.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.58324552816006,208.58324552816006,500.0,-0.0,59.94672017798189,97.2,0,0.0,0.0,32.700052444716086,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1406.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.58333726204637,208.58333726204637,500.0,-0.0,59.94535509572069,97.2,0,0.0,0.0,32.69577570709565,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1407.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.58342899234935,208.58342899234935,500.0,-0.0,59.94399006678209,97.2,0,0.0,0.0,32.69150134484668,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1408.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.5835207190692,208.5835207190692,500.0,-0.0,59.94262509116399,97.2,0,0.0,0.0,32.687229356649816,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1409.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.58361244220606,208.58361244220606,500.0,-0.0,59.94126016886432,97.2,0,0.0,0.0,32.68295974118649,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1410.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.58370416176,208.58370416176,500.0,-0.0,59.93989529988099,97.2,0,0.0,0.0,32.678692497138826,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1411.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.5837958777312,208.5837958777312,500.0,-0.0,59.93853048421191,97.2,0,0.0,0.0,32.674427623189736,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1412.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.58388759011987,208.58388759011987,500.0,-0.0,59.93716572185501,97.2,0,0.0,0.0,32.6701651180228,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
1413.0,0.0,0.0,0.028716085799778288,REGEN,ECO,False,50.545680343276004,0.0,208.58397929892604,208.58397929892604,500.0,-0.0,59.9358010128082,97.2,0,0.0,0.0,32.66590498032235,0.0,0.0,0.0,-0.0,0.0,0.0,37.566900113561026,0.0,-0.0
