time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
908.0,39.45114200088389,0.0,0.012751427133699353,REGEN,ECO,False,50.18219503998409,-6.845594884574467,208.51813203246843,209.23154915983957,500.0,-1.4323144226201971,60.0,97.2,0,0.0,0.0,30.37200248564771,0.0,0.0,2842.9141085659353,-5.996453530196878,80.23272373483647,0.0,14.391190939307789,0.0,-51.64033046879184
909.0,38.68497964841967,0.03343555875966222,0.0,EV,ECO,False,50.12619164552571,13.105063930646207,208.51014107283305,207.14439021829676,500.0,2.714640476685492,60.0,97.2,0,0.0,0.0,30.369018785823286,-406.7502029132424,0.0,2787.7031906861985,8.246429142058373,94.00554186380285,0.0,14.391190939307789,0.0,71.016697442728
910.0,38.917805579180744,0.10531347458992474,0.0,EV,ECO,False,49.95088752023601,41.023884462079785,208.4826944079251,204.207369574945,500.0,8.377379535747774,60.0,97.2,0,0.0,0.0,30.36603674319553,-409.1982330128111,0.0,2804.4810097766026,25.818756192647196,94.01761223724912,0.0,14.391190939307789,0.0,222.34627440491346
911.0,40.377028519171475,0.18185169108178137,0.0,EV,ECO,False,49.64479675412059,71.63380445269263,208.4334687944991,200.9681156941479,500.0,14.396110700860708,60.0,97.2,0,0.0,0.0,30.36305635684401,-424.54111886492086,0.0,2909.6350122526214,42.97171714978637,94.09326259874227,0.0,14.391190939307789,0.0,370.0643494111361
912.0,43.02685469462105,0.21754387197860953,0.0,EV,ECO,False,49.27661764344015,86.16650524957787,208.37265807729534,199.39277222555089,500.0,17.180978354700805,60.0,97.2,0,0.0,0.0,30.360077625848806,-452.4025096254807,0.0,3100.5858399691956,48.23996380025699,94.23063729494055,0.0,14.391190939307789,0.0,415.4334991346187
913.0,46.030013983586095,0.20192916694521054,0.0,EV,ECO,False,48.936363447062284,79.63016428470138,208.31502609654225,200.01632831877924,500.0,15.927333083647154,60.0,97.2,0,0.0,0.0,30.3571005492905,-483.9789938648159,0.0,3316.9984323519025,41.855994553544875,94.3863298074453,0.0,14.391190939307789,0.0,360.4559561681524
914.0,48.56939443747757,0.1806801236116095,0.0,EV,ECO,False,48.63345303568798,70.88942502480732,208.26350960717684,200.87573238475449,500.0,14.239965170192315,60.0,97.2,0,0.0,0.0,30.354125126250196,-510.6791116955998,0.0,3499.990359916963,35.49338413066775,94.51797867619648,0.0,14.391190939307789,0.0,305.6623513770941
915.0,50.64829991239737,0.20114886416894734,0.0,EV,ECO,False,48.29526304263498,79.14701187810684,208.2072865407334,199.95894073497678,500.0,15.826152657484874,60.0,97.2,0,0.0,0.0,30.351151355809506,-532.537601255271,0.0,3649.799703963126,37.89242776763859,94.62575518270397,0.0,14.391190939307789,0.0,326.3224641584832
916.0,52.881077447757036,0.17597606560539916,0.0,EV,ECO,False,48.00104034725419,68.85601223590837,208.15711828690948,200.98125420499227,500.0,13.838767698727166,60.0,97.2,0,0.0,0.0,30.348179237050537,-556.0139665996891,0.0,3810.6973214876284,31.75067974352964,94.74150886437567,0.0,14.391190939307789,0.0,273.4308848234855
917.0,54.669412638945715,0.1606796835789842,0.0,EV,ECO,False,47.98067540458483,62.643738893820036,208.15325096717288,201.62480208830016,500.0,12.630531456537616,60.0,97.2,1,1.0,0.0,30.453516352864703,-573.4326621772032,-0.0,3939.56769349768,28.042470967873175,94.83422136222418,0.0,14.705082390837163,1.2749999999999999e-06,241.49648799078184
918.0,56.18589521439308,0.12253567079126483,0.0,HYBRID,ECO,False,47.992767576419624,-36.33782306263337,208.14825434957083,211.93521892772324,500.0,-7.701264486136086,60.0,96.8,1,1150.0,34.37746770784939,30.576064688066626,1001.5454769203005,-87.60272586120429,4048.847919379028,0.0,94.9128402297643,0.38415140493424094,14.939026569011958,1.5180000000000002,396.27429976876766
919.0,58.946763511175256,0.06340528197388323,0.0,HYBRID,ECO,False,48.00867714868606,-28.380544224963767,208.15148131077115,211.10917405706954,500.0,-5.99139325062224,60.0,96.8,1,1450.0,19.098593171027442,30.634521839620998,1387.9011578156417,-48.66818103400239,4247.800624794719,0.0,95.05597167250869,0.2572254839100792,15.077960095533555,2.0445,220.15238876042648
920.0,60.25776437240606,0.04063493092740087,0.0,HYBRID,ECO,False,47.94154045410339,15.710375738118048,208.14330672070133,206.5060419806763,500.0,3.2442875117080066,60.0,97.2,1,1.0,0.0,30.61810937047485,-632.1909508513559,-0.0,4342.273500754853,6.434076644525385,95.1239377703214,0.0,15.077960095533555,1.2749999999999999e-06,55.40905845624345
921.0,60.22195386180551,0.06457978584583902,0.0,EV,ECO,False,47.963400722736196,24.854360113670506,208.1476357370176,205.55742604831718,500.0,5.108998291044059,60.0,97.2,1,1.0,0.0,30.677663475858044,-631.8144240291737,-0.0,4339.692936526345,10.231551102655684,95.1220812492937,0.0,15.225714238243366,1.2749999999999999e-06,88.11219456446346
922.0,60.45172123253629,0.10107289705474898,0.0,HYBRID,ECO,False,47.97587130652507,-30.70698852105671,208.14580791332125,211.34595222660437,500.0,-6.489797728994134,60.0,96.8,1,1150.0,30.557749073643905,30.776422199393078,956.6927817853497,-77.86908965440381,4356.250350755927,0.0,95.13399305809189,0.34115004681859523,15.433461728395253,1.5180000000000002,352.2438220166823
923.0,62.822303365721936,0.08394881409506809,0.0,HYBRID,ECO,False,47.98730734902495,-32.9969742983767,208.147569691503,211.5863660288283,500.0,-6.9817098817401675,60.0,96.8,1,1450.0,22.91831180523293,30.85646795260611,1347.152096123952,-58.401817240802856,4527.078394004885,0.0,95.25689093093223,0.3083634101484493,15.600022849308449,2.0445,264.18286651251174
924.0,64.45908223536847,0.07424259032514499,0.0,HYBRID,ECO,False,48.010677038085255,-37.879200910964755,208.1511557959964,212.09875584488458,500.0,-8.034131385614042,60.0,96.8,1,1600.0,22.91831180523293,30.92582245856571,1537.6346199827544,-58.401817240802856,4645.027368486193,0.0,95.3417463082565,0.33495947653682157,15.774423207277843,2.328,264.18286651251174
925.0,66.08199890463115,0.009348957770537195,0.0,HYBRID,ECO,False,47.99410311334254,3.8783214049893435,208.15134082683664,207.74715162489628,500.0,0.8057102249724071,59.99912268465845,97.2,1,1.0,0.0,30.908561476882603,-693.4294108254106,-0.0,4761.977410033034,1.3498320810239228,95.42588302879338,0.0,15.774423207277843,1.2749999999999999e-06,11.624500113346791
926.0,65.64204242560832,0.0,0.02179215566987191,REGEN,ECO,False,48.04439668302241,-12.132457530332477,208.1586137259618,209.42300391340132,500.0,-2.540815700853991,60.0,97.2,0,0.0,0.0,30.903885383608905,0.0,0.0,4730.273423331179,-6.1590448320393065,83.28080917033567,0.0,15.774423207277843,0.0,-53.040536193094084
927.0,64.68137344840555,0.0,0.02493747033782901,REGEN,ECO,False,48.102154737426744,-13.933098075252973,208.16819168064737,209.62023653165454,500.0,-2.9206593141532786,60.0,97.2,0,0.0,0.0,30.900606267147296,0.0,0.0,4661.046038509464,-7.152673836157722,83.65664985796697,0.0,15.774423207277843,0.0,-61.5974823743091
928.0,63.65962029518015,0.0,0.02565276302786478,REGEN,ECO,False,48.16158670342888,-14.336890863576036,208.17814813039178,209.67227445071694,500.0,-3.0060485159176906,60.0,97.2,0,0.0,0.0,30.89732897196168,0.0,0.0,4587.41682760573,-7.475932365325704,83.7016078555535,0.0,15.774423207277843,0.0,-64.38132405490029
929.0,62.62400983254331,0.0,0.01727477263330175,REGEN,ECO,False,48.201087303545634,-9.528875355205834,208.18511906634274,209.1781756228017,500.0,-1.9932327625390351,60.0,97.2,0,0.0,0.0,30.894053497040503,0.0,0.0,4512.789036219037,-5.117604576643242,82.41715927324259,0.0,15.774423207277843,0.0,-44.07184850439119
930.0,61.76185370865048,0.0,0.011210801353407095,REGEN,ECO,False,48.22646806964736,-6.122726503193959,208.18962908982434,208.82771422398048,500.0,-1.2785949804805807,59.999853716981846,97.2,0,0.0,0.0,30.89077984137276,0.0,0.0,4450.660649457849,-3.367530929081399,81.46448234381955,0.0,15.774423207277843,0.0,-29.00054326543434
931.0,61.029093038938,0.0,0.004357597045145567,EV,ECO,False,48.22482559799044,0.38433852208944885,208.18989051912592,208.14983511171113,500.0,0.08,59.998491369952376,97.2,0,0.0,0.0,30.887508003947996,-641.6856413730403,0.0,4397.856711714269,0.0,95.16392569187472,0.0,15.774423207277843,0.0,0.0
932.0,60.537574354735874,0.0,0.004782422134217526,EV,ECO,False,48.22318312486751,0.38433886513991594,208.18970613015733,208.14964932277965,500.0,0.08,59.9971290763111,97.2,0,0.0,0.0,30.884237983756343,-636.5176064832239,0.0,4362.437067793424,0.0,95.13844393365842,0.0,15.774423207277843,0.0,0.0
933.0,60.05003153719321,0.0,0.0050037890905804405,EV,ECO,False,48.22154065027854,0.38433920819819883,208.18952173735494,208.14946353001812,500.0,0.08,59.99576683605592,97.2,0,0.0,0.0,30.88096977978847,-631.391375533469,0.0,4327.303931356183,0.0,95.11316829593392,0.0,15.774423207277843,0.0,0.0
934.0,59.56640066432405,0.0,0.015255529241234557,REGEN,ECO,False,48.256212183931915,-8.36395772089065,208.19469051215566,209.06641896176245,500.0,-1.7486226890541998,59.996678346077616,97.2,0,0.0,0.0,30.877703391035617,0.0,0.0,4292.452696079217,-4.751395462021704,81.87301710197559,0.0,15.774423207277843,0.0,-40.91812445658406
935.0,58.75468756305948,0.0,0.02584423486777568,REGEN,ECO,False,48.31593884277747,-14.407987260791986,208.20407433857633,209.70561000583533,500.0,-3.0214357574806914,60.0,97.2,0,0.0,0.0,30.87443881648959,0.0,0.0,4233.959316403639,-8.160493369661655,83.506763084383,0.0,15.774423207277843,0.0,-70.27663472677268
936.0,57.71120617245686,0.0,0.026359782762573832,REGEN,ECO,False,48.3768817085069,-14.701360414835209,208.21429230921154,209.746402007849,500.0,-3.0835574516322946,60.0,97.2,0,0.0,0.0,30.871176055142733,0.0,0.0,4158.764333016245,-8.473775110159988,83.5568736176166,0.0,15.774423207277843,0.0,-72.9745581789771
937.0,56.653925485231674,0.0,0.01837768266389751,REGEN,ECO,False,48.41875873636872,-10.102141256267624,208.22164794423168,209.274447696023,500.0,-2.1141200319526234,60.0,97.2,0,0.0,0.0,30.867915105987976,0.0,0.0,4082.5749496427693,-6.0180528775917255,82.16954034555955,0.0,15.774423207277843,0.0,-51.82633998787895
938.0,55.776246710648536,0.0,0.010905648264211677,REGEN,ECO,False,48.44326386807623,-5.911494710580054,208.22607050130824,208.84214308264797,500.0,-1.2345692241792696,59.99977093063291,97.2,0,0.0,0.0,30.864655968018795,0.0,0.0,4019.327975170006,-3.6274167852396633,80.86040726454641,0.0,15.774423207277843,0.0,-31.238631400128355
939.0,55.072143215131305,0.0,0.006610498636488842,EV,ECO,False,48.441621683864426,0.38427125983754823,208.22631781987195,208.186269339582,500.0,0.08,59.99840858516351,97.2,0,0.0,0.0,30.861398640229233,-579.0517568111711,0.0,3968.5891204810428,0.0,94.85510008667252,0.0,15.774423207277843,0.0,0.0
940.0,54.62664362388349,0.0,0.010799347799482363,REGEN,ECO,False,48.46585276777219,-5.845385348028547,208.229978507936,208.839186015726,500.0,-1.2207455180305364,59.998154309630806,97.2,0,0.0,0.0,30.858143121613878,0.0,0.0,3936.485688005237,-3.667653245488664,80.74201336022543,0.0,15.774423207277843,0.0,-31.585140231338226
941.0,53.92817433360526,0.0,0.0013716931275392454,EV,ECO,False,48.46421061434454,0.38426405633985067,208.23022139278672,208.19017204471442,500.0,0.08,59.9967920273236,97.2,0,0.0,0.0,30.854889411167886,-567.0235851818715,0.0,3886.1528434024744,0.0,94.79579341251558,0.0,15.774423207277843,0.0,0.0
942.0,53.49097170705527,0.007818441772276353,0.0,EV,ECO,False,48.450003791586624,3.3244133048017988,208.2281157975434,207.8816247485658,500.0,0.6910844391379615,59.995784937455234,97.2,0,0.0,0.0,30.85163750788697,-562.4266522461531,0.0,3854.647303834236,1.3945671723831963,94.77312755671122,0.0,15.774423207277843,0.0,12.00975030993568
943.0,53.15431820308839,0.015562994072356978,0.0,EV,ECO,False,48.42330931251984,6.246568957025415,208.22385350336467,207.57279415440203,500.0,1.2966177722879055,59.9956887923837,97.2,0,0.0,0.0,30.84838741076741,-558.8869352217556,0.0,3830.387499235825,2.7935363002653966,94.75567445987791,0.0,15.774423207277843,0.0,24.057409433061146
944.0,52.917785323762594,0.02409332653372161,0.0,EV,ECO,False,48.38281414525148,9.47601116805445,208.21718862055758,207.22956949891608,500.0,1.9637097149228542,59.99724630005902,97.2,0,0.0,0.0,30.845139118806017,-556.39992870047,0.0,3813.342551341542,4.344050101642715,94.74341190743604,0.0,15.774423207277843,0.0,37.41014279392795
945.0,52.79124046360284,0.03315687299192876,0.0,EV,ECO,False,48.327604473521774,12.919327822181215,208.2079650930363,206.8615708208255,500.0,2.6725124472455906,60.0,97.2,0,0.0,0.0,30.841892631000192,-555.0693826328386,0.0,3804.2235208124234,5.992546570080984,94.736851453818,0.0,15.774423207277843,0.0,51.60668446278226
946.0,52.78074932513547,0.04256533031852993,0.0,EV,ECO,False,48.25706625935421,16.506371995399434,208.1963722044327,206.47615231254093,500.0,3.408172178249547,60.0,97.2,0,0.0,0.0,30.838647946347866,-554.9590743752364,0.0,3803.4675121381206,7.6944959504944865,94.73630756268541,0.0,15.774423207277843,0.0,66.26355256041982
947.0,52.889229724987366,0.0649683183496409,0.0,EV,ECO,False,48.14980729002121,25.09960163045657,208.17896964740473,205.5632019902052,500.0,5.159554479835231,60.0,97.2,0,0.0,0.0,30.835405063847542,-556.099683083135,0.0,3811.284787978575,11.72017516582712,94.74193150213895,0.0,15.774423207277843,0.0,100.93194513517199
948.0,53.278180519027515,0.08250879230754588,0.0,EV,ECO,False,48.013586136593304,31.877378896835722,208.1565711032787,204.8344539660307,500.0,6.529585500201603,60.0,97.2,0,0.0,0.0,30.83216398249827,-560.1892758872909,0.0,3839.313221221138,14.775785041388978,94.76209584260111,0.0,15.774423207277843,0.0,127.24628292885411
949.0,53.87784794358916,0.08581223506087882,0.0,HYBRID,ECO,False,48.00512974466364,-22.56450506660796,208.15129038182755,210.50286167060557,500.0,-4.749892888701871,60.0,96.8,1,1000.0,26.73803043943842,30.898900760279925,818.1209523382576,-68.13545344760334,3882.5262410545183,0.0,94.79318434607822,0.2651031629210081,15.92624878398866,1.275,308.2133442645971
950.0,55.941260888910406,0.03826550042403869,0.0,HYBRID,ECO,False,47.941693488735716,14.84443106515966,208.14327026013277,206.59625038143255,500.0,3.0668037971076334,60.0,97.2,1,1.0,0.0,30.88171819723731,-586.8054114574041,-0.0,4031.219167964465,6.526417693217731,94.90015767478987,0.0,15.92624878398866,1.2749999999999999e-06,56.20428220746477
951.0,55.945275581080445,0.013136545105547365,0.0,HYBRID,ECO,False,47.91893760768066,5.3249201409493745,208.1387906582719,207.58384587633103,500.0,1.1053674018425999,59.99955624939078,97.2,1,1.0,0.0,30.8645856842777,-586.8476236252699,-0.0,4031.508473278149,2.2403582091020646,94.90036580810907,0.0,15.92624878398866,1.2749999999999999e-06,19.29354370944367
952.0,55.649837130713735,0.0,0.04346430509979358,REGEN,ECO,False,48.02264344726767,-25.016778798310423,208.1540619050072,210.76119813893575,500.0,-5.272566273108632,60.0,97.2,0,0.0,0.0,30.859944393875868,0.0,0.0,4010.218693156155,-14.489857059050742,86.64854431375811,0.0,15.92624878398866,0.0,-124.7839248994179
953.0,54.18782296720542,0.0,0.12582345002362683,REGEN,ECO,False,48.33810103046524,-76.09197677446787,208.2035018498125,216.13346562969622,500.0,-16.4460226468801,60.0,97.2,0,0.0,0.0,30.856689682973208,0.0,0.0,3904.8635505276375,-43.07796153686729,93.3622391635258,0.0,15.92624878398866,0.0,-370.9793060987322
954.0,50.73933471037246,0.0,0.19243258935080268,REGEN,ECO,False,48.77307860326496,-104.91774024275351,208.27457062631007,219.2086259007349,500.0,-22.998873671224228,60.0,97.2,0,0.0,0.0,30.853436779791288,0.0,0.0,3656.359821070206,-63.841432816037695,94.08630138228092,0.0,15.92624878398866,0.0,-549.7904172223473
955.0,45.86439105648299,0.0,0.22875957167486877,REGEN,ECO,False,49.20821084756286,-104.95504735439913,208.34767024524658,219.28561349914867,500.0,-23.0151319489416,60.0,97.2,0,0.0,0.0,30.85018568332608,0.0,0.0,3305.063372115805,-70.62716310903288,94.15281251839745,0.0,15.92624878398866,0.0,-608.2278507883267
956.0,40.546733445641145,0.0,0.23881628101424768,REGEN,ECO,False,49.64387607232844,-105.0835917836978,208.42085305104132,219.37219262754735,500.0,-23.0524179387679,60.0,97.2,0,0.0,0.0,30.846936392574104,0.0,0.0,2921.8642280695663,-79.88983458767186,94.3053461131414,0.0,15.92624878398866,0.0,-687.9962361801275
957.0,34.61256252608331,0.0,0.22472357613518462,REGEN,ECO,False,50.07656522093543,-104.36585144878744,208.49359481218033,219.3701347172825,500.0,-22.89475089220438,60.0,97.2,0,0.0,0.0,30.84368890653243,0.0,0.0,2494.238122100957,-93.58659375773304,93.66034455901791,0.0,15.92624878398866,0.0,-805.9501511619706
958.0,27.751215766512157,0.0,0.11891592370027013,REGEN,ECO,False,50.371264585944395,-71.0853328828095,208.54542199494864,215.9536158537104,500.0,-15.351134670207387,60.0,97.2,0,0.0,0.0,30.8404432241987,0.0,0.0,1999.7982018038215,-79.49746091290045,92.20881318336318,0.0,15.92624878398866,0.0,-684.6171878592471
959.0,21.902605065585327,0.04471118343504168,0.0,EV,ECO,False,50.294150395203474,18.045234346977118,208.53871282168063,206.65811961281742,500.0,3.7291941981188996,60.0,97.2,0,0.0,0.0,30.8371993445711,-230.29323359407235,0.0,1578.3377057603345,19.47691243905787,90.75810532128,0.0,15.92624878398866,0.0,167.73150826562784
960.0,22.987647547924748,0.11497366444552769,0.0,EV,ECO,False,50.0960536327076,46.35813358089534,208.50746528655193,203.6762289882874,500.0,9.442049830692044,60.0,97.2,0,0.0,0.0,30.833957266648373,-241.70182819259827,0.0,1656.5276497007917,47.72034366517404,90.9690494146431,0.0,15.92624878398866,0.0,410.9586282198698
961.0,26.04252947933023,0.19339005970541603,0.0,EV,ECO,False,49.76054351973122,78.51973297308442,208.45340862547698,200.27043500753268,500.0,15.725181079194934,60.0,97.2,0,0.0,0.0,30.830716989429824,-273.82214612395177,0.0,1876.6674606751158,70.85176965929114,91.56295178237552,0.0,15.92624878398866,0.0,610.1621201731193
962.0,30.703401852314396,0.25102598924249786,0.0,HYBRID,ECO,False,50.16173125102272,-97.04424542581206,208.50841258938777,218.621927625983,500.0,-21.216,60.0,96.8,1,2001.0,85.94366926962348,31.274019863458378,2447.786859253452,-219.00681465301074,2212.537581420543,0.044914833903916096,92.46907620884079,1.3510972221411546,17.04445445028564,3.1521753,991.0725475275109
963.0,38.436655468169235,0.2109425999962705,0.0,EV,ECO,False,49.80432416107606,83.64508815161945,208.46113174744087,199.74401665167312,500.0,16.707605880587746,60.0,97.2,1,1.0,0.0,31.25574463791799,-402.75460229293355,-0.0,2769.80854227485,52.36226482012194,93.97250506005618,0.0,17.04445445028564,1.2749999999999999e-06,450.933980525104
964.0,41.75267911198458,0.22105156640034265,0.0,EV,ECO,False,49.42973052013522,87.66796763708979,208.3984888378797,199.26212732530286,500.0,17.468905729652302,60.0,97.2,1,1.0,0.0,31.237522645213296,-437.6206744027091,-0.0,3008.766654086408,50.51367526542034,94.16458032667988,0.0,17.04445445028564,1.2749999999999999e-06,435.01427481485007
