time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
1175.0,30.164406095577046,0.13452214416212324,0.0,EV,EV,False,44.960713413449945,75.39876148993001,207.64681309787423,199.78909309888664,500.0,15.063850178852366,60.0,97.2,0,1420.0,0.0,31.70056622645671,1648.992549659933,0.0,2173.6966616506807,59.09710745692747,92.36428955478614,0.0,28.53204624989362,1.9894199999999997,508.93317916285747
1176.0,33.98868446902978,0.12724950068822707,0.0,EV,EV,False,44.94120809612942,70.60227808800926,207.64319184165348,200.28533978223567,500.0,14.140601256256812,60.0,97.2,0,1261.0,0.0,31.817492157015014,1388.6286266613865,0.0,2449.280444313519,49.6122534784289,93.10777098282827,0.0,28.918329080499266,1.7065112999999998,427.25139985257573
1177.0,37.13402818287243,0.07523457371394614,0.0,HYBRID,EV,False,45.02619796644415,-75.13669943927694,207.64716866155035,215.47757773160887,500.0,-16.190273993923334,60.0,96.8,1,1921.0,30.557749073643905,31.919702947958985,2269.403309216495,-77.86908965440381,2675.939079953828,0.0,93.71926010775299,0.5205108902800788,29.191910108711106,2.9800473000000003,352.2438220166823
1178.0,39.65601846532905,0.0,0.007494943002853395,EV,EV,False,45.02455124044039,0.3853340406513558,207.65223466714926,207.6120756545874,500.0,0.08,59.99863767219262,97.2,0,1321.0,0.0,31.914226627447203,0.0,0.0,2857.6778431942294,0.0,94.05588334042707,0.0,29.191910108711106,0.0,0.0
1179.0,39.307688737799566,0.0,0.027960711517085582,REGEN,EV,False,45.09001217308391,-15.791237638841418,207.66202232709279,209.30771413093046,500.0,-3.305227853484213,60.0,97.2,0,721.0,0.0,31.91038635059895,0.0,0.0,2832.576630742527,-13.196718979076874,84.4355136227624,0.0,29.191910108711106,0.0,-113.64766286464197
1180.0,38.03926906215432,0.0,0.10868957115437243,REGEN,EV,False,45.36331147057423,-65.92378207511557,207.7044453272586,214.57472556242826,500.0,-14.145577446805262,60.0,97.2,0,121.0,0.0,31.90654820670455,0.0,0.0,2741.1722249741542,-53.00916585061559,92.96185257943876,0.0,29.191910108711106,0.0,-456.50497058232156
1181.0,33.99608790271294,0.0,0.160593137953607,REGEN,EV,False,45.763516774385316,-96.53155438261884,207.7695482616428,217.82963294230387,500.0,-21.027433058515886,60.0,97.2,0,0.0,0.0,31.902712194579312,0.0,0.0,2449.813947908148,-87.63816971968419,93.52575852983209,0.0,29.191910108711106,0.0,-754.723441650013
1182.0,27.553111156671243,0.0,0.155394108786029,REGEN,EV,False,46.147555980021565,-92.63266729655676,207.8343383706852,217.4880985650477,500.0,-20.146502675336826,60.0,97.2,0,0.0,0.0,31.898878313039223,0.0,0.0,1985.5224581440798,-104.63070799798389,92.60556379023947,0.0,29.191910108711106,0.0,-901.0599867055337
1183.0,19.949425873378626,0.0,0.11675872295745526,REGEN,EV,False,46.43585533708006,-69.54168810594696,207.88438074214494,215.13170288106943,500.0,-14.960621783456576,60.0,97.2,0,0.0,0.0,31.895046560900916,0.0,0.0,1437.5884042076075,-108.58108897404375,91.52342665351468,0.0,29.191910108711106,0.0,-935.0799249997377
1184.0,12.093801334918004,0.0,0.06404205588583474,REGEN,EV,False,46.58886845078694,-36.91046139593783,207.9123594173437,211.75900178853777,500.0,-7.816122460758153,60.0,97.2,0,0.0,0.0,31.891216936981685,0.0,0.0,871.4991936218631,-98.24211268419398,87.17622408593111,0.0,29.191910108711106,0.0,-846.0426049190941
1185.0,4.977204807777721,0.0,0.021729029086420857,REGEN,EV,False,46.638850087924936,-12.057209360564006,207.92248713834513,209.17903529977798,500.0,-2.522115422450238,60.0,97.2,0,0.0,0.0,31.887389440099486,0.0,0.0,358.66555571284766,-80.9934815147559,82.90803095117141,0.0,29.191910108711106,0.0,-697.5006360305531
1186.0,0.0,0.0,0.028070141802471513,REGEN,EV,False,46.638850087924936,0.0,207.9234095009794,207.9234095009794,500.0,-0.0,59.998632836532344,97.2,0,0.0,0.0,31.88356406907293,0.0,0.0,0.0,-0.0,0.0,0.0,29.191910108711106,0.0,-0.0
1187.0,0.0,0.0,0.035222781802471514,REGEN,EV,False,46.638850087924936,0.0,207.92350137113456,207.92350137113456,500.0,-0.0,59.99726572646858,97.2,0,0.0,0.0,31.879740822721278,0.0,0.0,0.0,-0.0,0.0,0.0,29.191910108711106,0.0,-0.0
1188.0,0.0,0.0,0.035222781802471514,REGEN,EV,False,46.638850087924936,0.0,207.92359323770108,207.92359323770108,500.0,-0.0,59.995898669806614,97.2,0,0.0,0.0,31.875919699864447,0.0,0.0,0.0,-0.0,0.0,0.0,29.191910108711106,0.0,-0.0
1189.0,0.0,0.0,0.035222781802471514,REGEN,EV,False,46.638850087924936,0.0,207.92368510067917,207.92368510067917,500.0,-0.0,59.99453166654436,97.2,0,0.0,0.0,31.872100699323017,0.0,0.0,0.0,-0.0,0.0,0.0,29.191910108711106,0.0,-0.0
1190.0,0.0,0.0,0.035222781802471514,REGEN,EV,False,46.638850087924936,0.0,207.9237769600689,207.9237769600689,500.0,-0.0,59.99316471667972,97.2,0,0.0,0.0,31.868283819918215,0.0,0.0,0.0,-0.0,0.0,0.0,29.191910108711106,0.0,-0.0
1191.0,0.0,0.0,0.035222781802471514,REGEN,EV,False,46.638850087924936,0.0,207.9238688158704,207.9238688158704,500.0,-0.0,59.99179782021063,97.2,0,0.0,0.0,31.864469060471922,0.0,0.0,0.0,-0.0,0.0,0.0,29.191910108711106,0.0,-0.0
1192.0,0.0,0.0,0.035222781802471514,REGEN,EV,False,46.638850087924936,0.0,207.9239606680839,207.9239606680839,500.0,-0.0,59.99043097713498,97.2,0,0.0,0.0,31.860656419806688,0.0,0.0,0.0,-0.0,0.0,0.0,29.191910108711106,0.0,-0.0
1193.0,0.0,0.0,0.035222781802471514,REGEN,EV,False,46.638850087924936,0.0,207.92405251670948,207.92405251670948,500.0,-0.0,59.98906418745071,97.2,0,0.0,0.0,31.8568458967457,0.0,0.0,0.0,-0.0,0.0,0.0,29.191910108711106,0.0,-0.0
1194.0,0.0,0.0,0.035222781802471514,REGEN,EV,False,46.638850087924936,0.0,207.9241443617473,207.9241443617473,500.0,-0.0,59.98769745115572,97.2,0,0.0,0.0,31.853037490112808,0.0,0.0,0.0,-0.0,0.0,0.0,29.191910108711106,0.0,-0.0
1195.0,0.0,0.0,0.035222781802471514,REGEN,EV,False,46.638850087924936,0.0,207.9242362031974,207.9242362031974,500.0,-0.0,59.986330768247925,97.2,0,0.0,0.0,31.84923119873251,0.0,0.0,0.0,-0.0,0.0,0.0,29.191910108711106,0.0,-0.0
1196.0,0.0,0.0,0.035222781802471514,REGEN,EV,False,46.638850087924936,0.0,207.9243280410601,207.9243280410601,500.0,-0.0,59.98496413872524,97.2,0,0.0,0.0,31.845427021429966,0.0,0.0,0.0,-0.0,0.0,0.0,29.191910108711106,0.0,-0.0
1197.0,0.0,0.0,0.02699724580247151,REGEN,EV,False,46.638850087924936,0.0,207.92441987533542,207.92441987533542,500.0,-0.0,59.98359756258559,97.2,0,0.0,0.0,31.841624957030973,0.0,0.0,0.0,-0.0,0.0,0.0,29.191910108711106,0.0,-0.0
1198.0,0.0,0.027541634197528496,0.0,EV,EV,False,46.56035324933769,18.368801877578495,207.91197827521708,205.9972938461063,500.0,3.7839234779764417,59.99322215689075,97.2,0,0.0,0.0,31.837825004361992,0.0,0.0,0.0,207.0,76.49999999997577,0.0,29.191910108711106,0.0,1782.645084
1199.0,14.217288112221468,0.0,0.24548698200368677,REGEN,EV,False,46.9230355089924,-87.48189316385715,207.96497763674577,217.08194730414203,500.0,-18.990739721863036,60.0,97.2,0,0.0,0.0,31.83402716225013,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,29.191910108711106,0.0,-1782.645084
1200.0,0.0,0.21261147382345694,0.0,EV,EV,False,46.30578459317425,144.47462629071674,207.87774434892543,192.82124822196397,500.0,27.857777777777777,60.0,97.2,0,0.0,0.0,31.83023142952316,0.0,0.0,0.0,207.0,76.49999999997577,0.0,29.191910108711106,0.0,1782.645084
1201.0,14.217288112221468,0.019871241622241645,0.0,EV,EV,False,46.25532651247982,11.807410162751696,207.85974256559547,206.62922735369116,500.0,2.4397560389774933,60.0,97.2,0,0.0,0.0,31.826437805009487,0.0,0.0,1024.5211395623376,18.521470416340243,86.63465156030142,0.0,29.191910108711106,0.0,159.50342118908392
1202.0,15.254054398564316,0.08903794281940848,0.0,EV,EV,False,46.03227902476019,52.19758077687302,207.82517039477958,202.38537315853472,500.0,10.564026863500215,60.0,97.2,0,0.0,0.0,31.822646287538173,0.0,0.0,1099.232221504238,77.34941777662084,87.3737000327415,0.0,29.191910108711106,0.0,666.1186442017167
1203.0,20.398496162888456,0.00811069951368828,0.0,EV,EV,False,46.011616559411095,4.835053063481321,207.8183353549093,207.3144409899009,500.0,1.002376323012123,59.99939416781683,97.2,0,0.0,0.0,31.818856875938938,0.0,0.0,1469.9491470666276,5.2689901094027904,90.46569014495006,0.0,29.191910108711106,0.0,45.375552252036265
1204.0,20.49520963230575,0.010958705863395826,0.0,EV,EV,False,45.98426097579985,6.401270655791924,207.81385811100134,207.14673586286423,500.0,1.3260023217220338,59.99936148674085,97.2,0,0.0,0.0,31.815069569042134,0.0,0.0,1476.9184785675668,7.08555915587642,90.48449229827982,0.0,29.191910108711106,0.0,61.019503365286425
1205.0,20.71856508957631,0.0,0.009779464374537559,EV,EV,False,45.982615526039275,0.3850353993262316,207.81323235272004,207.77310382362464,500.0,0.08,59.99799917645947,97.2,0,0.0,0.0,31.811284365678784,0.0,0.0,1493.0138397787944,0.0,90.52791503536017,0.0,29.191910108711106,0.0,0.0
1206.0,20.446312294528948,0.003934207422529562,0.0,EV,EV,False,45.97175681922822,2.5409470703184613,207.81164199192494,207.54681577105225,500.0,0.5273654734873786,59.99684236730378,97.2,0,0.0,0.0,31.80750126468054,0.0,0.0,1473.3948560718254,2.5498197819711175,90.474986122482,0.0,29.191910108711106,0.0,21.958568596216253
1207.0,20.352935117905886,0.019169786732244593,0.0,EV,EV,False,45.92501877279569,10.936893232649274,207.80424763480667,206.66442865254535,500.0,2.2602667911593457,59.99937088343549,97.2,0,0.0,0.0,31.803720264879722,0.0,0.0,1466.6659433109783,12.481231995746668,90.45683258086113,0.0,29.191910108711106,0.0,107.48602347575512
1208.0,20.953617897193222,0.006250575535215327,0.0,EV,EV,False,45.90874134553567,3.808940197008889,207.80103839382323,207.40407353400605,500.0,0.7899897127070548,59.99847623078499,97.2,0,0.0,0.0,31.799941365109287,0.0,0.0,1509.9521312740615,3.953012706804388,90.57361186493341,0.0,29.191910108711106,0.0,34.042602264610515
1209.0,20.956870013168984,0.043611672914079525,0.0,EV,EV,False,45.80392754868326,24.527387429242406,207.78482076881474,205.22868670351693,500.0,5.033723510371761,60.0,97.2,0,0.0,0.0,31.79616456420284,0.0,0.0,1510.1864840943167,27.57677966484511,90.57424411175063,0.0,29.191910108711106,0.0,237.4860420390691
1210.0,22.610464669952123,0.06829114941905824,0.0,EV,EV,False,45.64014934516353,38.32647489442467,207.75829673433887,203.76408380142698,500.0,7.8095590422008465,60.0,97.2,0,0.0,0.0,31.792389860994646,0.0,0.0,1629.3472318240708,40.024153675220674,90.89572094914887,0.0,29.191910108711106,0.0,344.68048691010955
1211.0,25.128836711432847,0.07340549723693275,0.0,EV,EV,False,45.46489988688857,41.011100930572255,207.72904756773076,203.45505497694137,500.0,8.34391579449446,60.0,97.2,0,0.0,0.0,31.788617254319607,0.0,0.0,1810.8252586751853,38.71002244774379,91.38531994244887,0.0,29.191910108711106,0.0,333.3634358357493
1212.0,27.54740411849241,0.08483532246285663,0.0,EV,EV,False,45.2629743093168,47.2542308751636,207.6955722954127,202.7709487651689,500.0,9.58178522772527,60.0,97.2,0,0.0,0.0,31.784846743013265,0.0,0.0,1985.1111995965741,40.8096863938982,91.85551582622638,0.0,29.191910108711106,0.0,351.44534700320924
1213.0,30.104176469437935,0.07269068021038508,0.0,EV,EV,False,45.091234214536314,40.18980029954457,207.66621276960205,203.47781243876602,500.0,8.177732647302182,60.0,97.2,0,0.0,0.0,31.781078325911825,0.0,0.0,2169.3564158372465,31.99773256548072,92.35258025852696,0.0,29.191910108711106,0.0,275.5584572801977
1214.0,32.03553949559334,0.08213261019939833,0.0,HYBRID,EV,False,44.97122801758483,-45.945968397745816,207.63996658259094,212.42824887818324,500.0,-9.760221609745495,60.0,96.8,1,1150.0,34.37746770784939,31.816680259525928,1255.4725095392794,-87.60272586120429,2308.533608621597,0.0,92.72805829661166,0.3819758155250691,29.26405332458153,1.5180000000000002,396.27429976876766
1215.0,34.93817471643205,0.03438694290376459,0.0,HYBRID,EV,False,44.89077350240312,18.82691867341218,207.63100162461615,205.66894478898575,500.0,3.87211249718874,60.0,97.2,1,1.0,0.0,31.796824350253928,-365.9700991449447,-0.0,2517.7022714997943,13.042491964769287,93.29236224322165,0.0,29.26405332458153,1.2749999999999999e-06,112.31948881210373
1216.0,35.524407563376315,0.030619478427082156,0.0,HYBRID,EV,False,44.81910734519878,16.770325899025053,207.61881405739126,205.87108607615767,500.0,3.4525252066833967,60.0,97.2,1,1.0,0.0,31.777026278098827,-372.1339987156849,-0.0,2559.9471735978186,11.421895100398013,93.40633230283784,0.0,29.26405332458153,1.2749999999999999e-06,98.36321328834882
1217.0,35.99467727446368,0.017132446821372663,0.0,HYBRID,EV,False,44.778462430423254,9.511052180387784,207.61146453308302,206.620265427787,500.0,1.965176126009276,60.0,97.2,1,1.0,0.0,31.757285874590266,-377.0786129341018,-0.0,2593.8355816051603,6.307370331915409,93.49775786400811,0.0,29.26405332458153,1.2749999999999999e-06,54.3178875128331
1218.0,36.105409384949695,0.0,0.0010722713614819898,HYBRID,EV,False,44.77681537417352,0.38541131831756026,207.61061504704725,207.57044798070925,500.0,0.08,59.99863767413237,97.2,1,1.0,0.0,31.737602971748615,-378.24289707793577,-0.0,2601.8151194133407,0.0,93.51928539406597,0.0,29.26405332458153,1.2749999999999999e-06,0.0
1219.0,35.77497863725316,0.0,0.009981278647958631,HYBRID,EV,False,44.775168316443434,0.385411664726272,207.6104298864429,207.5702614160105,500.0,0.08,59.99727540165313,97.2,1,1.0,0.0,31.717977402083545,-374.76860873926194,-0.0,2578.0037368554063,0.0,93.45504605263315,0.0,29.26405332458153,1.2749999999999999e-06,0.0
1220.0,35.446128293607416,0.005238025787699992,0.0,HYBRID,EV,False,44.76162229811283,3.169783552488233,207.60842610168945,207.27805527712002,500.0,0.6570265704091587,59.99623558313322,97.2,1,1.0,0.0,31.6984089985926,-371.31093743578333,-0.0,2554.3062408098845,1.9582405966113474,93.3911139589856,0.0,29.26405332458153,1.2749999999999999e-06,16.863999868784763
1221.0,35.25563866351192,0.01962695713367137,0.0,HYBRID,EV,False,44.71519767653513,10.863549422867173,207.60103634505037,206.46884259435552,500.0,2.242984475805986,59.99871211158419,97.2,1,1.0,0.0,31.678897594759782,-369.30804906933224,-0.0,2540.5792451015764,7.377200892353928,93.35408069718285,0.0,29.26405332458153,1.2749999999999999e-06,63.53106717118427
1222.0,35.44461265636667,0.0224500262156768,0.0,HYBRID,EV,False,44.662311310500485,12.375651628044654,207.5921568084861,206.30242202536002,500.0,2.553126905007697,60.0,97.2,1,1.0,0.0,31.659443024554115,-371.2950013861635,-0.0,2554.1970215002107,8.393321144824547,93.39081930257461,0.0,29.26405332458153,1.2749999999999999e-06,72.28170375485378
1223.0,35.70368360882181,0.01158640724282321,0.0,HYBRID,EV,False,44.63431054631982,6.552246076096958,207.58703458944873,206.90418895627064,500.0,1.3556871602167433,60.0,97.2,1,1.0,0.0,31.64004512242825,-374.01898272046316,-0.0,2572.8660999729664,4.300341907549158,93.44118552147559,0.0,29.26405332458153,1.2749999999999999e-06,37.03373604353473
1224.0,35.67559337461814,0.002548566087511115,0.0,HYBRID,EV,False,44.62688012294562,1.738723482668209,207.585517423708,207.4043103053832,500.0,0.36061874473456323,59.99873129198156,97.2,0,0.0,0.0,31.62226740110219,-375.1082455272546,0.0,2570.8418715455928,0.9466554013605868,93.43572447356006,0.0,29.26405332458153,0.0,8.152418345301918
1225.0,35.4133486904116,0.0,0.0014845898981601068,HYBRID,EV,False,44.62523286522915,0.3854584616061706,207.58523444302995,207.5450611893427,500.0,0.08,59.99736901700898,97.2,0,0.0,0.0,31.61858928328025,-372.3508942378561,0.0,2551.9440887485707,0.0,93.38474124659002,0.0,29.26405332458153,0.0,0.0
1226.0,35.086211319477165,0.004167411724347831,0.0,HYBRID,EV,False,44.614113170091166,2.6020188354332494,207.58360396985228,207.31240843031293,500.0,0.5394307915547073,59.996222465336885,97.2,0,0.0,0.0,31.614913208346326,-368.9112338524196,0.0,2528.3700323309436,1.5739725610122097,93.32114217352132,0.0,29.26405332458153,0.0,13.554755788595681
1227.0,34.870565950390045,0.003947863202761585,0.0,HYBRID,EV,False,44.603488903669714,2.4860876036090658,207.58188897694635,207.32276883670852,500.0,0.515422565550859,59.995056752800906,97.2,0,0.0,0.0,31.611239175165768,-366.64384742929997,0.0,2512.8302727414502,1.5002730988701922,93.27921836167943,0.0,29.26405332458153,0.0,12.920069876127508
1228.0,34.65077575171303,0.0,0.045336607999014684,REGEN,EV,False,44.714657414620234,-26.816927610251998,207.5981948873129,210.39293453860842,500.0,-5.642092095230349,60.0,97.2,0,0.0,0.0,31.607567182604537,0.0,0.0,2496.9918299219903,-24.273439547786047,88.89208875959532,0.0,29.26405332458153,0.0,-209.03829797889847
1229.0,32.63145589509146,0.0,0.026084913057729357,REGEN,EV,False,44.775331535074265,-14.636530968556976,207.60923639486398,209.1345898600239,500.0,-3.0610049010827147,60.0,97.2,0,0.0,0.0,31.603897229529252,0.0,0.0,2351.4763234261795,-14.83024073853848,83.8197952725806,0.0,29.26405332458153,0.0,-127.71524515503455
1230.0,31.280876307183608,0.0,0.008072565017055685,HYBRID,EV,False,44.773684474650025,0.38541229515523634,207.61008905599596,207.56992188785324,500.0,0.08,59.998637674156896,97.2,0,0.0,0.0,31.600229314807148,-328.9003355019405,0.0,2254.1513393961,0.0,92.5813435415079,0.0,29.26405332458153,0.0,0.0
1231.0,30.97207792813968,0.014998449423454867,0.0,HYBRID,EV,False,44.73755389042899,8.45466969925861,207.6045494946794,206.72343086185057,500.0,1.7477783270344553,59.999598475612174,97.2,0,0.0,0.0,31.596563437306088,-325.6534990171622,0.0,2231.8988208640226,6.4171655331558455,92.52130976849014,0.0,29.26405332458153,0.0,55.263423144417914
1232.0,31.112860565837877,0.021529755144035392,0.0,HYBRID,EV,False,44.68633150029753,11.986265695055078,207.59616424445886,206.3470095129479,500.0,2.473330081402268,60.0,97.2,0,0.0,0.0,31.59289959589457,-327.13374708684785,0.0,2242.0438490344204,9.169937393170374,92.54867944880576,0.0,29.26405332458153,0.0,78.96977688175335
1233.0,31.445369707981083,0.02376500406980491,0.0,HYBRID,EV,False,44.629964602448844,13.190128490367748,207.58678103679534,206.21216513621692,500.0,2.719964954423637,60.0,97.2,0,0.0,0.0,31.5892377894417,-330.6298885419146,0.0,2266.0050041108666,10.014941353033503,92.61332285278854,0.0,29.26405332458153,0.0,86.24679212335016
1234.0,31.83552656373552,0.0,0.004297810159411972,HYBRID,EV,False,44.6283173481793,0.3854576550192171,207.58566738193662,207.54549548644889,500.0,0.08,59.998637675295655,97.2,0,0.0,0.0,31.58557801681724,-334.73216238794976,0.0,2294.120348142052,0.0,92.68917360107358,0.0,29.26405332458153,0.0,0.0
1235.0,31.524398813360598,0.0,0.08011318952894915,REGEN,EV,False,44.828012371987626,-48.17051546153655,207.6157514343915,212.63586602545425,500.0,-10.242779272056367,60.0,97.2,0,0.0,0.0,31.58192027689158,0.0,0.0,2271.6999712848396,-47.14682676634492,91.32417460383266,0.0,29.26405332458153,0.0,-406.0196085083304
1236.0,27.920914912716317,0.0,0.0814824458903528,REGEN,EV,False,45.030149337355205,-48.75951682467596,207.64966942591425,212.7311670914349,500.0,-10.372668920927758,60.0,97.2,0,0.0,0.0,31.5782645685357,0.0,0.0,2012.0270010853378,-54.141423482908344,90.92816432148012,0.0,29.26405332458153,0.0,-466.2557604471919
1237.0,23.84304325910303,0.0,0.0900096466737343,REGEN,EV,False,45.25299790217465,-53.75520675618002,207.68676007983328,213.28888609398751,500.0,-11.465388170777631,60.0,97.2,0,0.0,0.0,31.574610890621248,0.0,0.0,1718.1688700147952,-70.03620873961826,90.98539191929385,0.0,29.26405332458153,0.0,-603.1386628583494
1238.0,18.668810638623512,0.0,0.09090086834737901,REGEN,EV,False,45.47725255751481,-54.09435766721136,207.72441124311314,213.36188204070447,500.0,-11.541673959659242,60.0,97.2,0,0.0,0.0,31.570959242020486,0.0,0.0,1345.3051664131674,-90.33304284870155,90.69278410876404,0.0,29.26405332458153,0.0,-777.9311824009623
1239.0,12.091281634166029,0.0,0.01364838925109944,REGEN,EV,False,45.50737351683386,-7.266214203006966,207.73273272421847,208.489984906239,500.0,-1.5149328895104186,60.0,97.2,0,0.0,0.0,31.567309621606285,0.0,0.0,871.3176198459508,-20.941332926890702,79.28370895427845,0.0,29.26405332458153,0.0,-180.34282219579248
