time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
1059.0,27.349331504292216,0.0807641321575859,0.0,EV,NORMAL,False,45.271623750236365,44.97111897462255,207.69686148576096,203.01017361502005,500.0,9.129594670699852,60.0,97.2,0,0.0,0.0,33.138043831505,-287.5624141466192,0.0,1970.8377615952697,39.13263011665369,91.81700834960444,0.0,29.013674433489047,0.0,337.0028536301596
1060.0,29.789668557032094,0.08816992468437049,0.0,EV,NORMAL,False,45.062597866770645,48.91597086365705,207.66202835747436,202.56422575528455,500.0,9.908625765064734,60.0,97.2,0,0.0,0.0,33.1335238261595,-313.2211478566989,0.0,2146.692458950671,39.22130332283467,92.29143648994848,0.0,29.013674433489047,0.0,337.76649061122754
1061.0,32.22692218783212,0.10790508292937384,0.0,EV,NORMAL,False,45.05974711783908,59.808237672630426,207.66233144055295,201.4293857531467,500.0,12.047136577376152,60.0,97.2,1,1.0,0.0,33.227825656998604,-337.46284578253767,-0.0,2322.324959855201,44.37008850136511,92.76526517943589,0.0,29.29973239911514,1.2749999999999999e-06,382.1068605971181
1062.0,35.01381151231565,0.0955603840109101,0.0,EV,NORMAL,False,45.06714176667588,52.507376828215506,207.66304957718918,202.19096678903156,500.0,10.616517284452884,60.0,97.2,1,1.0,0.0,33.30377633661629,-366.7653763391676,-0.0,2523.152783278119,36.16643648349289,93.30706686132852,0.0,29.563908350215822,1.2749999999999999e-06,311.4585517057819
1063.0,37.21512641914858,0.08710257357301629,0.0,EV,NORMAL,False,45.024509721376425,47.55869480805514,207.65553210358772,202.6991787108478,500.0,9.640108378152654,60.0,97.2,1,1.0,0.0,33.37109439799849,-389.9109303285393,-0.0,2681.7831520996774,31.015494588331528,93.73502648944132,0.0,29.72321087123961,1.2749999999999999e-06,267.0996084817285
1064.0,39.046017926138454,0.07791236655277986,0.0,EV,NORMAL,False,44.985466407192625,42.340489158515155,207.64859818639925,203.23606273020062,500.0,8.605114310647366,60.0,97.2,1,1.0,0.0,33.428987757838414,-409.1616963557791,-0.0,2813.7202021439684,26.442156378052182,94.0242591382328,0.0,29.864768443197867,1.2749999999999999e-06,227.71487960238633
1065.0,40.548126357373235,0.07446844539170598,0.0,HYBRID,NORMAL,False,45.013495699128065,-37.893210737331145,207.64762835539295,211.59668844540977,500.0,-8.018077906583304,60.0,96.8,1,1150.0,30.557749073643905,33.522708812597834,1165.967578560544,-77.86908965440381,2921.964603577456,0.0,94.10213280832843,0.3368762151048367,30.069910981456722,1.5180000000000002,352.2438220166823
1066.0,43.052469491505114,0.04965374410598049,0.0,HYBRID,NORMAL,False,45.03434949396991,-32.05058990391413,207.65153867903362,210.99170708884193,500.0,-6.76240867703124,60.0,96.8,1,1450.0,19.098593171027442,33.579018783535204,1555.020473281733,-48.66818103400239,3102.431684316316,0.0,94.23196524051401,0.2537732223701053,30.206979633336385,2.0445,220.15238876042648
1067.0,44.47134401343538,0.024382409796078985,0.0,HYBRID,NORMAL,False,44.977581865523206,13.283903312885144,207.64518746954317,206.26079877848736,500.0,2.7399485082118953,60.0,97.2,1,1.0,0.0,33.55402946144244,-466.2058645816419,-0.0,3204.6781134967414,7.265467992922345,94.30552382265783,0.0,30.206979633336385,1.2749999999999999e-06,62.56884444706457
1068.0,44.603623365793915,0.0412087960799095,0.0,HYBRID,NORMAL,False,44.996119410474996,-27.22790645281326,207.6454518816284,210.4830219005127,500.0,-5.731012030212606,60.0,96.8,1,1300.0,19.098593171027442,33.59759480553311,1331.0186790949067,-48.66818103400239,3214.2103809551495,0.0,94.31238156903076,0.23270897175960492,30.333028903415087,1.7745,220.15238876042648
1069.0,46.01345068631202,0.024051723114022795,0.0,HYBRID,NORMAL,False,44.940148808540094,13.097391307468854,207.63888532536447,206.27393407712668,500.0,2.7016504311391643,60.0,97.2,1,1.0,0.0,33.572551374432244,-482.42022498216664,-0.0,3315.804853937778,6.926735665269922,94.38547111793875,0.0,30.333028903415087,1.2749999999999999e-06,59.651745322999496
1070.0,46.11278157888738,0.03425516201605679,0.0,HYBRID,NORMAL,False,44.86091903277195,18.54031252055468,207.62596549686614,205.69377746616885,500.0,3.813626917756172,60.0,97.2,1,1.0,0.0,33.54758089087723,-483.4646319090352,-0.0,3322.9628012517637,9.844007328427711,94.39062072032289,0.0,30.333028903415087,1.2749999999999999e-06,84.77474043904171
1071.0,46.41530358479379,0.012291252157712748,0.0,HYBRID,NORMAL,False,44.831601304695134,6.860422114373155,207.62020156231495,206.90523920770377,500.0,1.4194572786401825,60.0,97.2,0,0.0,0.0,33.53476759935622,-488.0300913423352,0.0,3344.763034023829,3.509151801409747,94.40630434102214,0.0,30.333028903415087,0.0,30.22015559320208
1072.0,46.27341130779493,0.0,0.00915869049051797,HYBRID,NORMAL,False,44.8299543192938,0.3853947397707241,207.6195423886624,207.57937705011864,500.0,0.08,59.99863767371619,97.2,0,0.0,0.0,33.530027247009826,-486.53817605672197,0.0,3334.5380434223503,0.0,94.39894823267579,0.0,30.333028903415087,0.0,0.0
1073.0,45.88724550197661,0.0,0.026575353145588194,REGEN,NORMAL,False,44.89158614007256,-14.867555542378584,207.62875107971544,209.17818088748504,500.0,-3.109968222598412,60.0,97.2,0,0.0,0.0,33.52528952753422,0.0,0.0,3306.710301006629,-10.744403601507669,83.58895029973887,0.0,30.333028903415087,0.0,-92.52878386830696
1074.0,44.75284590230186,0.0,0.005701666160488828,HYBRID,NORMAL,False,44.88993923463979,0.3853760270987977,207.62961985312543,207.58945646479157,500.0,0.08,59.99863767324648,97.2,0,0.0,0.0,33.52055443946707,-470.550309632901,0.0,3224.963602100051,0.0,94.32011769935077,0.0,30.333028903415087,0.0,0.0
1075.0,44.37588987232048,0.0,0.029192914401971037,REGEN,NORMAL,False,44.95815766610796,-16.456417076490506,207.63982444614257,209.35483826093702,500.0,-3.4452305354031814,60.0,97.2,0,0.0,0.0,33.515821981346846,0.0,0.0,3197.799531262278,-12.204658645185745,84.29713183049866,0.0,30.333028903415087,0.0,-105.10422577651434
1076.0,43.148554400033014,0.0,0.07869130746235971,REGEN,NORMAL,False,45.154897932779136,-47.45780932399239,207.67071784219087,212.61655740327012,500.0,-10.090316040368075,60.0,97.2,0,0.0,0.0,33.51109215171283,0.0,0.0,3109.355720686876,-33.83418886828078,91.59040347258686,0.0,30.333028903415087,0.0,-291.3736737061269
1077.0,40.41733205440093,0.0,0.10354751774076086,REGEN,NORMAL,False,45.41555097290105,-62.873575697503966,207.71343398315005,214.26583542056784,500.0,-13.471659222703984,60.0,97.2,0,0.0,0.0,33.50636494910513,0.0,0.0,2912.5393512176715,-47.52994461900122,92.92944862853976,0.0,30.333028903415087,0.0,-409.31894742925016
1078.0,36.744513663416264,0.0,0.06483792348582254,REGEN,NORMAL,False,45.576794165032034,-38.89564546371,207.7421926870823,211.79572201825766,500.0,-8.237931314352648,60.0,97.2,0,0.0,0.0,33.50164037206463,0.0,0.0,2647.8700237316184,-32.736470375360454,90.75300899165414,0.0,30.333028903415087,0.0,-281.9203284161737
1079.0,34.12402170092434,0.0,0.04203009976686081,REGEN,NORMAL,False,45.679469073961236,-24.768095674330137,207.76042592883954,210.34164552543749,500.0,-5.209762000670076,60.0,97.2,0,0.0,0.0,33.496918419133074,0.0,0.0,2459.033067595214,-22.85048748933597,88.53794286829823,0.0,30.333028903415087,0.0,-196.78410236651337
1080.0,32.20651952973116,0.0,0.10319768550611624,REGEN,NORMAL,False,45.936780309964945,-62.067549489505566,207.80105664426864,214.2694576534414,500.0,-13.299180166994502,60.0,97.2,0,0.0,0.0,33.49219908885297,0.0,0.0,2320.8547107920385,-59.445833543808114,92.0506536402221,0.0,30.333028903415087,0.0,-511.93634266256925
1081.0,27.740936886410637,0.0,0.12325470527591789,REGEN,NORMAL,False,46.24330176069139,-73.9366749429759,207.85172566992063,215.5570735811812,500.0,-15.937573281030927,60.0,97.2,0,0.0,0.0,33.48748237976765,0.0,0.0,1999.0574888160902,-82.42854645023895,92.36143066131164,0.0,30.333028903415087,0.0,-709.8591454627252
1082.0,21.687599092908513,0.0,0.09160562061889901,REGEN,NORMAL,False,46.46998246184603,-54.679524484671745,207.89114911542347,213.58960336835867,500.0,-11.678977947051491,60.0,97.2,0,0.0,0.0,33.48276829042126,0.0,0.0,1562.84402212666,-78.36207061785922,91.06566877312034,0.0,30.333028903415087,0.0,-674.8394200917274
1083.0,15.93825350539061,0.0,0.00034000902535877287,EV,NORMAL,False,46.468337657859124,0.3848842880687873,207.894790753668,207.85467861372513,500.0,0.08,59.9986376609111,97.2,0,0.0,0.0,33.47805681935876,-167.58152405193684,0.0,1148.5367332423546,0.0,87.86142451935508,0.0,30.333028903415087,0.0,0.0
1084.0,15.677660433630585,0.0,0.007826031987238004,EV,NORMAL,False,46.466692852398936,0.38488463282461743,207.89460597233324,207.85449243032568,500.0,0.08,59.99727537521059,97.2,0,0.0,0.0,33.47334796512591,-164.84153851285942,0.0,1129.7579683517336,0.0,87.67566335587043,0.0,30.333028903415087,0.0,0.0
1085.0,15.417615570508316,0.0,0.021252429152881974,REGEN,NORMAL,False,46.515434066119575,-11.757990964400221,207.90177408455787,209.12713904975325,500.0,-2.4589150113578597,60.0,97.2,0,0.0,0.0,33.46864172626928,0.0,0.0,1111.0187082762245,-25.573291132217697,82.64315823009996,0.0,30.333028903415087,0.0,-220.23237545192598
1086.0,13.37156377728909,0.012724469216581689,0.0,EV,NORMAL,False,46.482383130870886,7.734012525645992,207.89759562842403,207.0915916080091,500.0,1.6016489634522977,60.0,97.2,0,0.0,0.0,33.463938101336254,-140.59426498630418,0.0,963.5768545101346,12.610279073603461,86.03178543119346,0.0,30.333028903415087,0.0,108.59735264940717
1087.0,13.996927953926477,0.0,0.013317450999559647,REGEN,NORMAL,False,46.51114327673543,-6.937942511526359,207.9013889050592,208.62443008700126,500.0,-1.4474243024435658,60.0,97.2,0,0.0,0.0,33.459237088875,0.0,0.0,1008.6416245163949,-17.65158216490834,77.63306219633095,0.0,30.333028903415087,0.0,-152.01210710674363
1088.0,12.507065752970664,0.010466074734000661,0.0,EV,NORMAL,False,46.48349658401131,6.469391558008154,207.8976921478183,207.22348117672823,500.0,1.340609839745782,59.99999582703992,97.2,0,0.0,0.0,33.454538687434514,-131.50456789959574,0.0,901.2797065566695,11.089082667017735,85.41553666547239,0.0,30.333028903415087,0.0,95.49709518081534
1089.0,13.02764807002682,0.0,0.001969706767336616,EV,NORMAL,False,46.48185179799589,0.3848800827401951,207.89706140932844,207.85694970347492,500.0,0.08,59.99863348800909,97.2,0,0.0,0.0,33.44984289556461,-136.97819009146593,0.0,938.7937236108709,0.0,85.78662856078931,0.0,30.333028903415087,0.0,0.0
1090.0,12.772664801842014,0.015481102741741262,0.0,EV,NORMAL,False,46.44177346196997,9.378469924452686,207.89089254137514,206.91351009968875,500.0,1.9405321314328658,60.0,97.2,0,0.0,0.0,33.44514971181585,-134.29718839478056,0.0,920.4192103824682,16.061555417804307,85.60486628964672,0.0,30.333028903415087,0.0,138.31909568571214
1091.0,13.640176303515668,0.006168775026163389,0.0,EV,NORMAL,False,46.424965021395224,3.933198810976249,207.88772872298193,207.47782046032992,500.0,0.8160515167385134,59.99913664504799,97.2,0,0.0,0.0,33.44045913473967,-143.41857045423177,0.0,982.933514465123,5.993026123053672,86.223263182545,0.0,30.333028903415087,0.0,51.610814282827086
1092.0,13.802777731895368,0.0,0.007511833155258982,EV,NORMAL,False,46.423320157999676,0.3848981897158726,207.88728583007543,207.84717137553588,500.0,0.08,59.99777434013594,97.2,0,0.0,0.0,33.435771162888265,-145.12823049770367,0.0,994.6508405390621,0.0,86.33917198363505,0.0,30.333028903415087,0.0,0.0
1093.0,13.546410645027988,0.0,0.004411280930521593,EV,NORMAL,False,46.42167529313063,0.38489853451943945,207.88710103646343,207.84698517980885,500.0,0.08,59.996412088610946,97.2,0,0.0,0.0,33.43108579481464,-142.43267874735287,0.0,976.1766070628576,0.0,86.15642327119227,0.0,30.333028903415087,0.0,0.0
1094.0,13.290510092890672,0.0,0.021568382303772365,REGEN,NORMAL,False,46.47079136886798,-11.848419156707605,207.89431506460986,209.12912575531405,500.0,-2.4778495398247804,59.99961735337796,97.2,0,0.0,0.0,33.42640302907265,0.0,0.0,957.7359928457915,-30.107256429516177,82.05958627396517,0.0,30.333028903415087,0.0,-259.2780322067846
1095.0,10.931779623031957,0.0,0.0038032550503519103,EV,NORMAL,False,46.469146566157164,0.3848839894697035,207.89495236318731,207.8548398706567,500.0,0.08,59.99825502927459,97.2,0,0.0,0.0,33.42172286421689,-114.94134468422146,0.0,787.7619999277803,0.0,84.29260971141997,0.0,30.333028903415087,0.0,0.0
1096.0,10.68013767221221,0.0,0.07851567060617601,REGEN,NORMAL,False,46.655162171929256,-44.87097000021356,207.9229423845118,212.5991931793175,500.0,-9.539532019218782,60.0,97.2,0,0.0,0.0,33.41704529880279,0.0,0.0,769.6282675182981,-136.38755742498384,86.78460477624894,0.0,30.333028903415087,0.0,-1174.544003683165
1097.0,0.9008502523262575,0.12971924943909097,0.0,EV,NORMAL,False,46.28152682177903,87.44369390358987,207.86957451485196,198.756585802652,500.0,17.380010050249698,60.0,97.2,0,0.0,0.0,33.412370331386576,-9.471919754341132,0.0,64.91674922835239,207.0,77.14216208766041,0.0,30.333028903415087,0.0,1782.645084
1098.0,15.118084365950573,0.0,0.2798863729723957,REGEN,NORMAL,False,46.66850404104852,-93.34125577489924,207.92180829810937,217.64941439852254,500.0,-20.31566965862952,60.0,97.2,0,0.0,0.0,33.40769796052528,0.0,0.0,1089.4339975630621,-207.0,86.02630212011786,0.0,30.333028903415087,0.0,-1782.645084
1099.0,0.398207761863916,0.0,0.0059620031989052955,EV,NORMAL,False,46.66685950098968,0.3848225288186585,207.92814241897358,207.88803671549806,500.0,0.08,59.99863765936296,97.2,0,0.0,0.0,33.40302818477672,-4.186924470732989,0.0,28.695505552615614,0.0,76.78385841820946,0.0,30.333028903415087,0.0,0.0
1100.0,0.15450694198152265,0.0,0.03682465256367941,REGEN,NORMAL,False,46.67062041597852,-0.9072708532620378,207.92877365751724,208.0233314194552,500.0,-0.18873350539536757,59.99729735753855,97.2,0,0.0,0.0,33.39836100269954,0.0,0.0,11.13402408530551,-207.0,78.19840346012748,0.0,30.333028903415087,0.0,-1782.645084
1101.0,0.0,0.0,0.029278396964090014,REGEN,NORMAL,False,46.67062041597852,0.0,207.92892852728093,207.92892852728093,500.0,-0.0,59.995930299641,97.2,0,0.0,0.0,33.39369641285316,0.0,0.0,0.0,-0.0,0.0,0.0,30.333028903415087,0.0,-0.0
1102.0,0.0,0.0,0.008178108964090013,EV,NORMAL,False,46.668975880864416,0.3848213717594844,207.92877144493113,207.88866178153648,500.0,0.08,59.994568118435545,97.2,0,0.0,0.0,33.38903441379783,0.0,0.0,0.0,0.0,76.49999999997577,0.0,30.333028903415087,0.0,0.0
1103.0,0.0,0.036168259035909985,0.0,EV,NORMAL,False,46.56611683389046,24.069940045187213,207.91283572635322,205.40437477115887,500.0,4.944070985760973,60.0,97.2,0,0.0,0.0,33.38437500409457,0.0,0.0,0.0,207.0,76.49999999997577,0.0,30.333028903415087,0.0,1782.645084
1104.0,14.217288112221468,0.0,0.23632390916530532,REGEN,NORMAL,False,46.92879786187702,-87.48151875449703,207.96594573810464,217.08287638624037,500.0,-18.990739721863036,60.0,97.2,0,0.0,0.0,33.37971818230522,0.0,0.0,1024.5211395623376,-207.0,85.51100176850777,0.0,30.333028903415087,0.0,-1782.645084
1105.0,0.0,0.23464929866183845,0.0,EV,NORMAL,False,46.311550307328616,144.47383909919006,207.87871293238703,192.82229884298798,500.0,27.857777777777777,60.0,97.2,0,0.0,0.0,33.37506394699239,0.0,0.0,0.0,207.0,76.49999999997577,0.0,30.333028903415087,0.0,1782.645084
1106.0,14.217288112221468,0.03582932246062312,0.0,EV,NORMAL,False,46.22147735618478,21.077775976391315,207.85472147206298,205.65809040610057,500.0,4.334815157312226,60.0,97.2,0,0.0,0.0,33.37041229671953,-149.48656757942356,0.0,1024.5211395623376,33.39558486618036,86.63465156030142,0.0,30.333028903415087,0.0,287.5964984975904
1107.0,16.29315704347295,0.10419068228790265,0.0,EV,NORMAL,False,45.96177825060683,60.77570443601741,207.81394213001016,201.4801714053646,500.0,12.245099347050557,60.0,97.2,0,0.0,0.0,33.365763230050845,-171.3131296374012,0.0,1174.1116652828932,84.74046856305517,88.11441395500556,0.0,30.333028903415087,0.0,729.7689840569413
1108.0,21.951754923651254,0.023290106316213928,0.0,EV,NORMAL,False,45.905473307371274,13.175630217891504,207.80106545832066,206.4279605025288,500.0,2.7198184742148155,60.0,97.2,0,0.0,0.0,33.36111674555137,-230.81001594534047,0.0,1581.8795252829857,14.059486147144288,90.76766058977631,0.0,30.333028903415087,0.0,121.07765151581094
1109.0,22.658193673596482,0.027730715183220567,0.0,EV,NORMAL,False,45.83876172940817,15.610894160566446,207.79003275268542,206.16313553549514,500.0,3.2183908886551325,60.0,97.2,0,0.0,0.0,33.356472841786925,-238.23781111280513,0.0,1632.7866622427211,16.21821331203504,90.90499998804803,0.0,30.333028903415087,0.0,139.6682040191431
1110.0,23.513343741321478,0.06982604787381577,0.0,EV,NORMAL,False,45.67159647224361,39.119146688945726,207.7636367614582,203.68681513724476,500.0,7.968054399958052,60.0,97.2,0,0.0,0.0,33.35183151732412,-247.22921983861076,0.0,1694.4101810859027,39.35231551276554,91.07125048852312,0.0,30.333028903415087,0.0,338.8947429606205
1111.0,25.98201033263867,0.1005598971801937,0.0,EV,NORMAL,False,45.430674583377986,56.38096141882777,207.72440119390424,201.8486308317871,500.0,11.380419867370192,60.0,97.2,0,0.0,0.0,33.347192770730366,-273.1858222736965,0.0,1872.3063515350063,51.288416662965126,91.55118620016309,0.0,30.333028903415087,0.0,441.68620207912306
1112.0,29.276400295907575,0.10500291034341497,0.0,EV,NORMAL,False,45.18059050211739,58.52533463470365,207.68254102325255,201.5832937237068,500.0,11.797729721945695,60.0,97.2,0,0.0,0.0,33.342556600573886,-307.8244287357711,0.0,2109.705504783481,47.5281469824995,92.19165154165638,0.0,30.333028903415087,0.0,409.303466521653
1113.0,32.29598560471386,0.078665009243118,0.0,EV,NORMAL,False,44.995406824211855,43.336034968550145,207.65033965154225,203.13405288608018,500.0,8.803024419174477,60.0,97.2,0,0.0,0.0,33.33792300542367,-339.57362308027376,0.0,2327.3017831429643,32.27752883642965,92.77869186096753,0.0,30.333028903415087,0.0,277.96801016391095
1114.0,34.23779463236646,0.042267331409616485,0.0,HYBRID,NORMAL,False,44.99993852675262,-20.71473454224124,207.64654707713504,209.80534359673075,500.0,-4.346061998149994,60.0,96.8,1,1000.0,19.098593171027442,33.371990536162784,1024.6247618831871,-48.66818103400239,2467.231731957389,0.0,93.1562007156801,0.18721738761688356,30.440241590725826,1.275,220.15238876042648
1115.0,35.70200151722568,0.008562472910881483,0.0,HYBRID,NORMAL,False,44.97883736273789,4.937710167488818,207.6448338441458,207.1302412496572,500.0,1.022749098212853,59.99942683939149,97.2,1,1.0,0.0,33.34760425454427,-374.00129649949935,-0.0,2572.7448856889687,3.1781461810014573,93.44085850452237,0.0,30.440241590725826,1.2749999999999999e-06,27.369597419302522
1116.0,35.59552290726937,0.01065311321901282,0.0,HYBRID,NORMAL,False,44.95296669946947,6.053792457214212,207.6405820541246,207.00967151157414,500.0,1.253193587967168,59.99925321538962,97.2,1,1.0,0.0,33.323289006299326,-372.8817354554127,-0.0,2565.0718621172173,3.965960532717481,93.42015790136129,0.0,30.440241590725826,1.2749999999999999e-06,34.154106507182796
1117.0,35.544585992239995,0.020441267356643405,0.0,HYBRID,NORMAL,False,44.904709701941215,11.292338397036774,207.63280196191357,206.45596521414308,500.0,2.331370623284939,60.0,97.2,1,1.0,0.0,33.29904458451898,-372.3461632330083,-0.0,2561.401264333747,7.620817842578128,93.41025520949948,0.0,30.440241590725826,1.2749999999999999e-06,65.62905054652843
1118.0,35.74921778915271,0.04604119479474082,0.0,EV,NORMAL,False,44.970469283012164,25.11245429497739,207.6448417849826,205.02773468086048,500.0,5.148749616375865,60.0,97.2,1,1.0,0.0,33.36319504015357,-374.49774831003833,-0.0,2576.147367817679,17.066609998279674,93.4500378627832,0.0,30.61820592139723,1.2749999999999999e-06,146.97443678250488
1119.0,36.61275998859482,0.046073474845155574,0.0,HYBRID,NORMAL,False,44.96972745998002,-20.187973593140793,207.64150830209,209.74540816340325,500.0,-4.234334761285334,60.0,96.8,1,1000.0,19.098593171027442,33.40196606586056,999.6533737801751,-48.66818103400239,2638.375637460191,0.0,93.6179198851989,0.1871922997797587,30.72540614460009,1.275,220.15238876042648
1120.0,38.065770489029376,0.043183634983178516,0.0,HYBRID,NORMAL,False,44.99553916046555,-28.70257374178225,207.6452517022843,210.63650491727697,500.0,-6.045809815099406,60.0,96.8,1,1300.0,19.098593171027442,33.44893433634632,1399.7604235241176,-48.66818103400239,2743.0819613351073,0.0,93.90040097478757,0.2328694054264214,30.85822127792263,1.7745,220.15238876042648
