step,time_s,speed_ms,speed_kmh,target_speed_ms,action,selector_mode,soc_pct,fuel_rate_gs,fuel_step_g,fuel_total_g,reward
1093,109.2,13.65679821073689,49.1644735586528,16.416667,2,NORMAL,73.13271107130528,1.806205402575161,0.18062054025751612,47.01390994870173,-1.8725935026575453
1094,109.30000000000001,13.908242291482267,50.069672249336165,16.694444,2,NORMAL,73.17210762788939,1.805559151588305,0.18055591515883052,47.19446586386056,-1.872983570949007
1095,109.4,14.15945518049877,50.97403864979557,17.138889,2,NORMAL,73.21150484089006,1.8928872815584592,0.18928872815584594,47.3837545920164,-1.9613511417193208
1096,109.5,14.420491911224321,51.913770880407554,17.5,2,NORMAL,73.25090270789528,1.9814926575147662,0.19814926575147662,47.58190385776788,-1.999
1097,109.60000000000001,14.691262997057796,52.88854678940807,17.694444,2,NORMAL,73.29030122649772,1.891416502402168,0.1891416502402168,47.77104550800809,-1.9619686090932151
1098,109.7,14.951775190776004,53.826390686793616,17.75,2,NORMAL,73.32970039429485,1.7197391280481593,0.17197391280481594,47.94301942081291,-1.7913400406498237
1099,109.80000000000001,15.192021367912162,54.69127692448378,17.638889,2,NORMAL,73.27591416450787,0.0,0.0,47.94301942081291,-0.17624989690338078
1100,109.9,15.287676910413174,55.03563687748743,17.305556,2,NORMAL,73.23073646889327,0.0,0.0,47.94301942081291,-0.17505238750930227
1101,110.0,15.366404813945952,55.319057330205425,16.75,2,NORMAL,73.19786374272964,0.0,0.0,47.94301942081291,-0.1741836073716577
1102,110.10000000000001,15.420899027601147,55.51523649936413,16.361111,2,NORMAL,73.17335501973334,0.0,0.0,47.94301942081291,-0.17353728247593345
1103,110.2,15.458602039709904,55.65096734295565,16.222222,2,NORMAL,73.1521395276091,0.0,0.0,47.94301942081291,-0.1729787741536976
1104,110.30000000000001,15.48956850868362,55.762446631261035,16.333333,2,NORMAL,73.12947189230002,0.0,0.0,47.94301942081291,-0.17238303217069617
1105,110.4,15.523333950255644,55.88400222092032,16.722222,2,NORMAL,73.10021837861562,0.0,0.0,47.94301942081291,-0.17161572156741858
1106,110.5,15.569994292320533,56.05197945235392,17.305556,2,NORMAL,73.06078703843464,0.0,0.0,47.94301942081291,-0.1705841580633423
1107,110.60000000000001,15.636067184820504,56.289841865353814,17.75,2,NORMAL,73.01404063374032,0.0,0.0,47.94301942081291,-0.16936525361664415
1108,110.7,15.715484145862142,56.57574292510371,17.916667,2,NORMAL,72.96564815359675,0.0,0.0,47.94301942081291,-0.16810803204286662
1109,110.80000000000001,15.797425505563,56.8707318200268,17.888889,2,NORMAL,72.91949647282283,0.0,0.0,47.94301942081291,-0.16691338911128162
1110,110.9,15.874717570755347,57.148983254719255,17.638889,2,NORMAL,72.87979013667064,0.0,0.0,47.94301942081291,-0.1658889939646781
1111,111.0,15.939610173948457,57.38259662621445,17.222222,2,NORMAL,72.8493212348278,0.0,0.0,47.94301942081291,-0.16510505619579674
1112,111.10000000000001,15.986770997769982,57.55237559197194,17.0,2,NORMAL,72.82393123050221,0.0,0.0,47.94301942081291,-0.1644532122046501
1113,111.2,16.024015551631447,57.68645598587321,17.027778,2,NORMAL,72.79874902056923,0.0,0.0,47.94301942081291,-0.1638079764915219
1114,111.30000000000001,16.060718896164474,57.81858802619211,17.388889,2,NORMAL,72.76752843565356,0.0,0.0,47.94301942081291,-0.16300978235522234
1115,111.4,16.108765547784074,57.99155597202267,18.138889,2,NORMAL,72.72287496953915,0.0,0.0,47.94301942081291,-0.16187154749052596
1116,111.5,16.181419107288058,58.25310878623701,18.888889,2,NORMAL,72.66480683844134,0.0,0.0,47.94301942081291,-0.16039733225503036
1117,111.60000000000001,16.277438154586786,58.59877735651243,19.277778,2,NORMAL,72.69982800448723,0.9647614509367282,0.09647614509367282,48.039495565906584,-1.020387963102502
1118,111.7,16.536203898365997,59.530334034117594,19.361111,2,NORMAL,72.73877864514638,0.9741475027765382,0.09741475027765382,48.136910316184235,-1.0303439841465758
1119,111.80000000000001,16.77473657468706,60.38905166887342,19.25,2,NORMAL,72.68601237360011,0.0,0.0,48.136910316184235,-0.16093490994313506
1120,111.9,16.857589759181412,60.687323133053084,18.916667,2,NORMAL,72.64154320611999,0.0,0.0,48.136910316184235,-0.15980861463219867
1121,112.0,16.92566123056792,60.93238043004451,18.583333,2,NORMAL,72.60488800741881,0.0,0.0,48.136910316184235,-0.15888320167957062
1122,112.10000000000001,16.979687126148455,61.12687365413444,18.388889,2,NORMAL,72.57299962964669,0.0,0.0,48.136910316184235,-0.1580803196870957
1123,112.2,17.02500436110371,61.29001569997336,18.25,2,NORMAL,72.5446114658131,0.0,0.0,48.136910316184235,-0.1573672768282096
1124,112.30000000000001,17.063871378834133,61.42993696380288,18.027778,2,NORMAL,72.52110613881199,0.0,0.0,48.136910316184235,-0.15677809893939523
1125,112.4,17.093780320679688,61.537609154446876,17.555556,2,NORMAL,72.50678195800077,0.0,0.0,48.136910316184235,-0.15641959494497382
1126,112.5,17.106753458869665,61.5843124519308,16.75,2,NORMAL,72.50662097237438,0.0,0.0,48.136910316184235,-0.15641556814663476
1127,112.60000000000001,17.092974334065644,61.534707602636324,15.5,2,NORMAL,72.52356927448787,0.0,0.0,48.136910316184235,-0.11250005942169171
1128,112.7,17.038382446208793,61.338176806351655,14.027778,2,NORMAL,72.56619558728303,0.0,0.0,48.136910316184235,-0.04289698620216145
1129,112.80000000000001,16.922178713425794,60.919843368332856,12.555556,2,NORMAL,72.60882129545763,0.0,0.0,48.136910316184235,-0.043974600521152485
1130,112.9,16.80514900170113,60.49853640612406,11.138889,2,NORMAL,72.65144647745977,0.0,0.0,48.136910316184235,-0.04505560216256414
1131,113.0,16.624477118487643,59.84811762655552,10.055556,2,NORMAL,72.69407049744912,0.0,0.0,48.136910316184235,-0.04614199890273403
1132,113.10000000000001,16.37613456128201,58.954084420615246,9.138889,2,NORMAL,72.7366929360663,0.0,0.0,48.136910316184235,-0.047233165919435285
1133,113.2,16.06243689742121,57.82477283071636,8.277778,2,NORMAL,72.77931378582068,0.0,0.0,48.136910316184235,-0.04832793542842102
1134,113.30000000000001,15.683757905993419,56.46152846157631,7.388889,2,NORMAL,72.82193356729414,0.0,0.0,48.136910316184235,-0.049424824397385866
1135,113.4,15.235121063582719,54.84643582889779,6.388889,2,NORMAL,72.86455350552892,0.0,0.0,48.136910316184235,-0.05052186894787028
1136,113.5,14.70267533431943,52.92963120354995,5.388889,2,NORMAL,72.90717591399797,0.0,0.0,48.136910316184235,-0.051616046729730636
1137,113.60000000000001,14.087743141063317,50.71587530782794,4.527778,2,NORMAL,72.94980473568503,0.0,0.0,48.136910316184235,-0.05270284668873895
1138,113.7,13.414117499320554,48.290822997553995,4.055556,2,NORMAL,72.99244568027376,0.0,0.0,48.136910316184235,-0.053777417500609326
1139,113.80000000000001,12.743337073759074,45.876013465532665,3.944444,2,NORMAL,73.03510493127415,0.0,0.0,48.136910316184235,-0.054838584535688684
1140,113.9,12.124728677219657,43.64902323799077,3.972222,2,NORMAL,73.07778755699704,0.0,0.0,48.136910316184235,-0.055889646146622646
1141,114.0,11.566902225408178,41.640848011469444,4.055556,2,NORMAL,73.12049749521454,0.0,0.0,48.136910316184235,-0.05693391522730595
1142,114.10000000000001,11.076455321361767,39.87523915690236,4.194444,2,NORMAL,73.16323711418548,0.0,0.0,48.136910316184235,-0.05797590732790921
1143,114.2,10.647158184890221,38.3297694656048,4.555556,2,NORMAL,73.20596132650252,0.0,0.0,48.136910316184235,-0.05914883887799291
1144,114.30000000000001,10.286668131929266,37.03200527494536,5.305556,2,NORMAL,73.24858670877185,0.0,0.0,48.136910316184235,-0.06055898739343657
1145,114.4,10.00723531809222,36.026047145132,6.25,2,NORMAL,73.29113869436102,0.0,0.0,48.136910316184235,-0.06189870306182657
1146,114.5,9.793407334998479,35.25626640599452,6.777778,2,NORMAL,73.33363661840299,0.0,0.0,48.136910316184235,-0.06318579569606603
1147,114.60000000000001,9.605526689151898,34.57989608094683,6.888889,2,NORMAL,73.37608857627656,0.0,0.0,48.136910316184235,-0.0644523060802018
1148,114.7,9.414766341043334,33.893158827756004,6.305556,2,NORMAL,73.4184952832826,0.0,0.0,48.136910316184235,-0.06571913384705295
1149,114.80000000000001,9.216683356622058,33.18006008383941,4.833333,2,NORMAL,73.46085657742742,0.0,0.0,48.136910316184235,-0.06698874603714751
1150,114.9,8.955644619330318,32.24032062958915,3.833333,2,NORMAL,73.50316040746551,0.0,0.0,48.136910316184235,-0.06829442972347753
1151,115.0,8.64179306587494,31.11045503714978,3.333333,2,NORMAL,73.54539929184244,0.0,0.0,48.136910316184235,-0.06962302554098017
1152,115.10000000000001,8.307528857575456,29.907103887271642,3.333333,2,NORMAL,73.5875746365842,0.0,0.0,48.136910316184235,-0.07094941688977213
1153,115.2,7.98900982617596,28.760435374233456,3.333333,2,NORMAL,73.62969551999987,0.0,0.0,48.136910316184235,-0.07225215338301678
1154,115.30000000000001,7.683017995872577,27.658864785141276,3.861111,2,NORMAL,73.67177030307688,0.0,0.0,48.136910316184235,-0.07353349302498219
1155,115.4,7.414343998071662,26.691638393057985,4.916667,2,NORMAL,73.71381026386878,0.0,0.0,48.136910316184235,-0.07478550450969282
1156,115.5,7.170754710264429,25.814716956951944,6.333333,2,NORMAL,73.74461269868733,0.0,0.0,48.136910316184235,-0.10699157680753095
1157,115.60000000000001,6.985647109788177,25.14832959523744,7.583333,2,NORMAL,73.74704287143231,0.0,0.0,48.136910316184235,-0.18273250683938697
1158,115.7,6.961291945748801,25.060651004695686,8.666667,2,NORMAL,73.7303760063065,0.0,0.0,48.136910316184235,-0.18852322527455723
1159,115.80000000000001,7.026694493206894,25.29610017554482,9.777778,2,NORMAL,73.69271883440166,0.0,0.0,48.136910316184235,-0.18749054907797802
1160,115.9,7.179695955349691,25.846905439258887,10.944444,2,NORMAL,73.63332158472662,0.0,0.0,48.136910316184235,-0.18586745743257277
1161,116.0,7.414168906255324,26.691008062519167,11.805556,2,NORMAL,73.67281425652718,1.0563793643925603,0.10563793643925604,48.24254825262349,-1.1372452140860532
1162,116.10000000000001,7.703411024338082,27.732279687617094,12.611111,2,NORMAL,73.7123074444092,1.1441332744228647,0.11441332744228648,48.35696158006578,-1.2260806498728651
1163,116.2,7.986447005613061,28.75120922020702,13.388889,2,NORMAL,73.7518011462244,1.5270143192350178,0.1527014319235018,48.50966301198928,-1.6100463540003165
1164,116.30000000000001,8.311180729416666,29.9202506259,13.972222,2,NORMAL,73.7912953598285,1.7596901284283153,0.17596901284283153,48.68563202483212,-1.8438099561303423
1165,116.4,8.652381503987218,31.148573414353987,14.611111,2,NORMAL,73.83079008308138,2.0421125636687445,0.20421125636687446,48.88984328119899,-1.999
1166,116.5,9.018337304652272,32.46601429674818,15.138889,2,NORMAL,73.87028531384696,1.9633981074125975,0.19633981074125975,49.08618309194025,-1.999
1167,116.60000000000001,9.346225285750766,33.64641102870276,15.722222,2,NORMAL,73.90978104999326,2.230140731684502,0.2230140731684502,49.3091971651087,-1.999
1168,116.7,9.695284622278198,34.903024640201515,16.194444,2,NORMAL,73.94927728939234,2.4608121677779016,0.24608121677779016,49.55527838188649,-1.999
1169,116.80000000000001,10.058232456362923,36.20963684290653,16.666667,2,NORMAL,73.98877402992031,2.6470311642749516,0.26470311642749517,49.819981498313986,-1.999
1170,116.9,10.427949178299944,37.5406170418798,17.083333,2,NORMAL,74.0282712694573,2.316568622695518,0.23165686226955182,50.05163836058354,-1.999
1171,117.0,10.797597987866135,38.87135275631809,17.527778,2,NORMAL,74.06776900588751,2.3150808051953007,0.2315080805195301,50.28314644110307,-1.999
1172,117.10000000000001,11.166892981974357,40.200814735107684,17.861111,2,NORMAL,74.10726723709917,2.313578483166859,0.23135784831668593,50.514504289419754,-1.999
1173,117.2,11.535725388586132,41.52861139891007,18.25,2,NORMAL,74.14676596098444,2.3120527214816766,0.23120527214816766,50.74570956156792,-1.999
1174,117.30000000000001,11.904161642282993,42.854981912218776,18.638889,2,NORMAL,74.18626517543956,2.3105021852521483,0.23105021852521485,50.97675978009313,-1.999
1175,117.4,12.272208187951342,44.179949476624834,18.972222,2,NORMAL,74.22576487836474,2.308941384020913,0.23089413840209133,51.207653918495225,-1.999
1176,117.5,12.63980452823137,45.50329630163293,19.361111,2,NORMAL,74.26526506766416,2.3073781531849082,0.23073781531849083,51.43839173381372,-1.999
1177,117.60000000000001,13.006931307341008,46.82495270642763,19.611111,2,NORMAL,74.30476574124596,2.3058416857258845,0.23058416857258845,51.66897590238631,-1.999
1178,117.7,13.37347541659832,48.14451149975395,19.888889,2,NORMAL,74.34426689702228,2.3043294044073406,0.23043294044073406,51.89940884282704,-1.999
1179,117.80000000000001,13.739474493737417,49.4621081774547,20.166667,2,NORMAL,74.38376853290919,2.302840641861775,0.23028406418617753,52.12969290701322,-1.999
1180,117.9,14.104939589503054,50.777782522211,20.416667,2,NORMAL,74.4232706468267,2.3013810725937085,0.23013810725937087,52.359831014272594,-1.999
1181,118.0,14.469857989020017,52.09148876047206,20.611111,2,NORMAL,74.46277323669874,2.4418781046297,0.24418781046297,52.60401882473556,-1.999
1182,118.10000000000001,14.833871662707372,53.40193798574654,20.805556,2,NORMAL,74.50227630045325,2.530491050446713,0.2530491050446713,52.857067929780236,-1.999
1183,118.2,15.190229041802802,54.684824550490085,21.0,2,NORMAL,74.54177983602197,2.5574834638305073,0.2557483463830507,53.11281627616329,-1.999
1184,118.30000000000001,15.531866454001307,55.91471923440471,21.194444,2,NORMAL,74.58128384134059,2.640163512603905,0.2640163512603905,53.376832627423674,-1.999
1185,118.4,15.865905895402847,57.11726122345025,21.416667,2,NORMAL,74.62078831434872,2.726757462978112,0.2726757462978112,53.64950837372149,-1.999
1186,118.5,16.19238694873886,58.2925930154599,21.638889,2,NORMAL,74.66029325298982,2.79422896996955,0.279422896996955,53.928931270718444,-1.999
1187,118.60000000000001,16.511327243409617,59.440778076274626,21.805556,2,NORMAL,74.6997986552113,2.8577678635474664,0.2857767863547466,54.21470805707319,-1.999
1188,118.7,16.822705189332968,60.56173868159868,21.944444,2,NORMAL,74.73930451896432,3.158164143645851,0.31581641436458513,54.53052447143777,-1.999
1189,118.80000000000001,17.17022183039816,61.81279858943337,22.138889,2,NORMAL,74.778810842204,3.083209723584917,0.3083209723584917,54.83884544379627,-1.999
1190,118.9,17.508967713900752,63.03228377004271,22.305556,2,NORMAL,74.81831762288927,2.9346512028244165,0.29346512028244165,55.13231056407871,-1.999
1191,119.0,17.830675256677605,64.19043092403938,22.5,2,NORMAL,74.85782485898292,2.83787782955097,0.283787782955097,55.4160983470338,-1.999
1192,119.10000000000001,18.143663436980464,65.31718837312967,22.666667,2,NORMAL,74.89733254845153,2.7424011548640643,0.2742401154864064,55.69033846252021,-1.999
1193,119.2,18.447931558602555,66.4125536109692,22.888889,2,NORMAL,74.93684023273033,2.64819246165904,0.264819246165904,55.955157708686116,-1.999
1194,119.30000000000001,18.743530615746085,67.4767102166859,23.027778,2,NORMAL,74.97634683308138,2.5595141591007144,0.2559514159100715,56.211109124596184,-1.999
1195,119.4,19.03042512220457,68.50953043993646,23.166667,2,NORMAL,75.01585230591174,2.4737353415990153,0.24737353415990154,56.45848265875608,-1.999
1196,119.5,19.308631410192586,69.51107307669331,23.277778,2,NORMAL,75.05535665131524,2.305886818147984,0.2305886818147984,56.689071340570884,-1.999
1197,119.60000000000001,19.569880984029616,70.45157154250663,23.388889,2,NORMAL,75.0948598693856,2.2227293057071,0.22227293057071,56.911344271141594,-1.999
1198,119.7,19.82247241292135,71.36090068651686,23.527778,2,NORMAL,75.13436196021661,2.1407984659490458,0.2140798465949046,57.1254241177365,-1.999
1199,119.80000000000001,20.066437199648405,72.23917391873427,23.666667,2,NORMAL,75.17386292390204,2.0628135164995975,0.20628135164995975,57.33170546938646,-1.999
1200,119.9,20.301790221955063,73.08644479903823,23.777778,2,NORMAL,75.21336276053555,2.0169576228596564,0.20169576228596564,57.53340123167243,-1.999
1201,120.0,20.576485219587884,74.07534679051638,23.972222,2,NORMAL,75.25286147021093,1.9281720462207788,0.19281720462207788,57.72621843629451,-1.999
1202,120.10000000000001,20.84089131019375,75.0272087166975,24.111111,2,NORMAL,75.29235905302187,1.8408151789197678,0.1840815178919768,57.910299954186485,-1.9685914243263078
1203,120.2,21.094994890457574,75.94198160564727,24.277778,2,NORMAL,75.33185550906208,1.7548728461353689,0.1754872846135369,58.08578723880002,-1.8838586394861263
1204,120.30000000000001,21.338828303796596,76.81978189366775,24.444444,2,NORMAL,75.37135083842519,1.6781488311258779,0.1678148831125878,58.253602121912614,-1.8083472577238326
1205,120.4,21.57240839124792,77.6606702084925,24.527778,2,NORMAL,75.4108450412049,1.6025455164445006,0.16025455164445007,58.41385667355706,-1.7339596613285304
1206,120.5,21.79570797611237,78.46454871400454,24.638889,2,NORMAL,75.45033811749488,1.5276793971104357,0.15276793971104358,58.566624613268104,-1.6603123450553507
1207,120.60000000000001,22.008759218042766,79.23153318495396,24.722222,2,NORMAL,75.48983006738878,1.4535477262296486,0.14535477262296487,58.71197938589107,-1.5874025617462304
1208,120.7,22.211564999043784,79.96163399655762,24.805556,2,NORMAL,75.52932089098019,1.3837723816249379,0.13837723816249378,58.85035662405356,-1.5188521889599718
1209,120.80000000000001,22.404142770013788,80.65491397204964,24.944444,3,PWR,75.56881058836275,1.6758237000405318,0.16758237000405318,59.017938994057616,-1.8121315631768482
1210,120.9,22.636634435591525,81.49188396812949,25.055556,3,PWR,75.60829915963009,1.526012272484402,0.15260122724844022,59.170540221306055,-1.6635512751409114
1211,121.0,22.8489215401395,82.2561175445022,25.166667,3,PWR,75.64778660487576,1.4519543131365389,0.1451954313136539,59.31573565261971,-1.5907275387682684
1212,121.10000000000001,23.05096267783814,82.9834656402173,25.277778,3,PWR,75.68727292419338,1.382535814203486,0.1382535814203486,59.45398923404006,-1.5225463460016169
1213,121.2,23.24277626479784,83.67399455327222,25.361111,3,PWR,75.72675811767652,1.362334869810794,0.1362334869810794,59.590222721021135,-1.5035857907026988
1214,121.30000000000001,23.47397283315807,84.50630219936905,25.444444,3,PWR,75.76624218541869,1.2785821045659584,0.12785821045659584,59.71808093147773,-1.4210764972152343
1215,121.4,23.6923903982123,85.29260543356428,25.527778,3,PWR,75.80572512751348,1.1171078213534866,0.11171078213534867,59.829791713613076,-1.2608487681599978
1216,121.5,23.885650169483306,85.9883406101399,25.611111,3,PWR,75.84520694405441,1.0576868305491847,0.10576868305491847,59.935560396667995,-1.202677413649095
1217,121.60000000000001,24.066200344453954,86.63832124003423,25.777778,3,PWR,75.88468763513498,1.057534018829615,0.1057534018829615,60.04131379855096,-1.2037773200954254
1218,121.7,24.24651250635073,87.28744502286263,25.861111,3,PWR,75.9241672008487,0.9973452130092745,0.09973452130092746,60.14104831985188,-1.1448443140498603
1219,121.80000000000001,24.41413772295404,87.89089580263455,25.916667,3,PWR,75.96364564128906,0.9363780006292642,0.09363780006292644,60.23468611991481,-1.0851359827899114
1220,121.9,24.56908376362555,88.44870154905198,25.972222,3,PWR,75.99891568835106,0.8288134937359695,0.08288134937359695,60.317567469288406,-0.9913925163197922
