time_s,speed_kmh,throttle,brake,ems_mode,selector_mode,selector_auto,soc_pct,i_batt_a,v_oc_v,v_batt_v,v_bus_v,p_batt_kw,t_batt_c,dcdc_eff_pct,ice_on,ice_rpm,ice_torque_nm,t_coolant_c,mg1_rpm,mg1_torque_nm,mg2_rpm,mg2_torque_nm,mg2_eff_pct,fuel_rate_gs,fuel_total_g,p_friction_kw,wheel_torque_nm
1497.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47928750533185,209.47928750533185,500.0,-0.0,59.82135555696715,97.2,0,0.0,0.0,36.313216432652176,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1498.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47937891014047,209.47937891014047,500.0,-0.0,59.819995371675375,97.2,0,0.0,0.0,36.30693288345911,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1499.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47947031137872,209.47947031137872,500.0,-0.0,59.81863523951492,97.2,0,0.0,0.0,36.30065282425413,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1500.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47956170904664,209.47956170904664,500.0,-0.0,59.81727516048368,97.2,0,0.0,0.0,36.294376253098825,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1501.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4796531031444,209.4796531031444,500.0,-0.0,59.815915134579605,97.2,0,0.0,0.0,36.28810316805589,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1502.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47974449367214,209.47974449367214,500.0,-0.0,59.81455516180061,97.2,0,0.0,0.0,36.281833567189054,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1503.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47983588063002,209.47983588063002,500.0,-0.0,59.81319524214462,97.2,0,0.0,0.0,36.275567448563166,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1504.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.47992726401813,209.47992726401813,500.0,-0.0,59.81183537560956,97.2,0,0.0,0.0,36.269304810244115,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1505.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48001864383664,209.48001864383664,500.0,-0.0,59.810475562193346,97.2,0,0.0,0.0,36.2630456502989,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1506.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4801100200857,209.4801100200857,500.0,-0.0,59.809115801893896,97.2,0,0.0,0.0,36.256789966795566,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1507.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48020139276545,209.48020139276545,500.0,-0.0,59.80775609470916,97.2,0,0.0,0.0,36.250537757803244,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1508.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48029276187597,209.48029276187597,500.0,-0.0,59.80639644063706,97.2,0,0.0,0.0,36.24428902139212,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1509.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4803841274175,209.4803841274175,500.0,-0.0,59.80503683967549,97.2,0,0.0,0.0,36.23804375563348,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1510.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48047548939013,209.48047548939013,500.0,-0.0,59.80367729182242,97.2,0,0.0,0.0,36.231801958599654,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1511.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.480566847794,209.480566847794,500.0,-0.0,59.80231779707575,97.2,0,0.0,0.0,36.22556362836406,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1512.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48065820262917,209.48065820262917,500.0,-0.0,59.8009583554334,97.2,0,0.0,0.0,36.219328763001194,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1513.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48074955389592,209.48074955389592,500.0,-0.0,59.79959896689332,97.2,0,0.0,0.0,36.213097360586595,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1514.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48084090159432,209.48084090159432,500.0,-0.0,59.79823963145343,97.2,0,0.0,0.0,36.20686941919687,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1515.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4809322457245,209.4809322457245,500.0,-0.0,59.79688034911164,97.2,0,0.0,0.0,36.20064493690971,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1516.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4810235862866,209.4810235862866,500.0,-0.0,59.79552111986588,97.2,0,0.0,0.0,36.194423911803895,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1517.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4811149232808,209.4811149232808,500.0,-0.0,59.79416194371408,97.2,0,0.0,0.0,36.18820634195924,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1518.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48120625670717,209.48120625670717,500.0,-0.0,59.79280282065417,97.2,0,0.0,0.0,36.18199222545663,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1519.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48129758656592,209.48129758656592,500.0,-0.0,59.79144375068407,97.2,0,0.0,0.0,36.17578156037801,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1520.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4813889128572,209.4813889128572,500.0,-0.0,59.790084733801706,97.2,0,0.0,0.0,36.16957434480641,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1521.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48148023558105,209.48148023558105,500.0,-0.0,59.788725770005,97.2,0,0.0,0.0,36.163370576825926,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1522.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48157155473768,209.48157155473768,500.0,-0.0,59.78736685929188,97.2,0,0.0,0.0,36.1571702545217,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1523.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48166287032723,209.48166287032723,500.0,-0.0,59.78600800166028,97.2,0,0.0,0.0,36.150973375979966,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1524.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48175418234982,209.48175418234982,500.0,-0.0,59.78464919710812,97.2,0,0.0,0.0,36.14477993928797,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1525.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48184549080563,209.48184549080563,500.0,-0.0,59.78329044563333,97.2,0,0.0,0.0,36.13858994253406,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1526.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4819367956947,209.4819367956947,500.0,-0.0,59.781931747233834,97.2,0,0.0,0.0,36.13240338380765,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1527.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4820280970173,209.4820280970173,500.0,-0.0,59.78057310190757,97.2,0,0.0,0.0,36.126220261199194,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1528.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48211939477343,209.48211939477343,500.0,-0.0,59.77921450965246,97.2,0,0.0,0.0,36.120040572800214,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1529.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48221068896336,209.48221068896336,500.0,-0.0,59.77785597046642,97.2,0,0.0,0.0,36.11386431670328,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1530.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48230197958716,209.48230197958716,500.0,-0.0,59.77649748434739,97.2,0,0.0,0.0,36.10769149100204,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1531.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.482393266645,209.482393266645,500.0,-0.0,59.77513905129327,97.2,0,0.0,0.0,36.10152209379124,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1532.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.482484550137,209.482484550137,500.0,-0.0,59.773780671302035,97.2,0,0.0,0.0,36.09535612316657,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1533.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48257583006327,209.48257583006327,500.0,-0.0,59.77242234437158,97.2,0,0.0,0.0,36.089193577224876,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1534.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48266710642403,209.48266710642403,500.0,-0.0,59.771064070499826,97.2,0,0.0,0.0,36.083034454064034,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1535.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48275837921932,209.48275837921932,500.0,-0.0,59.76970584968471,97.2,0,0.0,0.0,36.07687875178298,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1536.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48284964844933,209.48284964844933,500.0,-0.0,59.76834768192417,97.2,0,0.0,0.0,36.070726468481695,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1537.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4829409141142,209.4829409141142,500.0,-0.0,59.76698956721613,97.2,0,0.0,0.0,36.064577602261224,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1538.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48303217621412,209.48303217621412,500.0,-0.0,59.76563150555851,97.2,0,0.0,0.0,36.058432151223656,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1539.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48312343474913,209.48312343474913,500.0,-0.0,59.76427349694924,97.2,0,0.0,0.0,36.05229011347215,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1540.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48321468971943,209.48321468971943,500.0,-0.0,59.76291554138624,97.2,0,0.0,0.0,36.046151487110905,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1541.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48330594112514,209.48330594112514,500.0,-0.0,59.76155763886746,97.2,0,0.0,0.0,36.04001627024516,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1542.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48339718896642,209.48339718896642,500.0,-0.0,59.76019978939081,97.2,0,0.0,0.0,36.033884460981255,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1543.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48348843324337,209.48348843324337,500.0,-0.0,59.758841992954224,97.2,0,0.0,0.0,36.027756057426544,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1544.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48357967395617,209.48357967395617,500.0,-0.0,59.75748424955563,97.2,0,0.0,0.0,36.02163105768942,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1545.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48367091110495,209.48367091110495,500.0,-0.0,59.75612655919295,97.2,0,0.0,0.0,36.015509459879354,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1546.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4837621446898,209.4837621446898,500.0,-0.0,59.75476892186412,97.2,0,0.0,0.0,36.00939126210688,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1547.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48385337471095,209.48385337471095,500.0,-0.0,59.75341133756706,97.2,0,0.0,0.0,36.00327646248354,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1548.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48394460116847,209.48394460116847,500.0,-0.0,59.75205380629972,97.2,0,0.0,0.0,35.99716505912195,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1549.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48403582406252,209.48403582406252,500.0,-0.0,59.75069632806001,97.2,0,0.0,0.0,35.99105705013577,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1550.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48412704339324,209.48412704339324,500.0,-0.0,59.74933890284586,97.2,0,0.0,0.0,35.98495243363971,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1551.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48421825916074,209.48421825916074,500.0,-0.0,59.74798153065519,97.2,0,0.0,0.0,35.97885120774953,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1552.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48430947136524,209.48430947136524,500.0,-0.0,59.74662421148595,97.2,0,0.0,0.0,35.972753370582005,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1553.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4844006800068,209.4844006800068,500.0,-0.0,59.745266945336056,97.2,0,0.0,0.0,35.96665892025501,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1554.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48449188508556,209.48449188508556,500.0,-0.0,59.74390973220345,97.2,0,0.0,0.0,35.96056785488741,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1555.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4845830866017,209.4845830866017,500.0,-0.0,59.74255257208603,97.2,0,0.0,0.0,35.95448017259917,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1556.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48467428455535,209.48467428455535,500.0,-0.0,59.741195464981764,97.2,0,0.0,0.0,35.948395871511266,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1557.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48476547894663,209.48476547894663,500.0,-0.0,59.73983841088857,97.2,0,0.0,0.0,35.94231494974571,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1558.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48485666977572,209.48485666977572,500.0,-0.0,59.73848140980434,97.2,0,0.0,0.0,35.93623740542557,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1559.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48494785704273,209.48494785704273,500.0,-0.0,59.73712446172705,97.2,0,0.0,0.0,35.93016323667497,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1560.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48503904074775,209.48503904074775,500.0,-0.0,59.73576756665461,97.2,0,0.0,0.0,35.92409244161907,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1561.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48513022089102,209.48513022089102,500.0,-0.0,59.73441072458495,97.2,0,0.0,0.0,35.91802501838403,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1562.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48522139747263,209.48522139747263,500.0,-0.0,59.733053935516,97.2,0,0.0,0.0,35.9119609650971,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1563.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48531257049268,209.48531257049268,500.0,-0.0,59.731697199445684,97.2,0,0.0,0.0,35.905900279886566,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1564.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48540373995135,209.48540373995135,500.0,-0.0,59.73034051637195,97.2,0,0.0,0.0,35.89984296088174,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1565.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48549490584884,209.48549490584884,500.0,-0.0,59.72898388629271,97.2,0,0.0,0.0,35.89378900621296,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1566.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48558606818517,209.48558606818517,500.0,-0.0,59.7276273092059,97.2,0,0.0,0.0,35.88773841401162,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1567.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48567722696055,209.48567722696055,500.0,-0.0,59.72627078510945,97.2,0,0.0,0.0,35.88169118241017,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1568.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48576838217508,209.48576838217508,500.0,-0.0,59.724914314001296,97.2,0,0.0,0.0,35.87564730954206,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1569.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48585953382891,209.48585953382891,500.0,-0.0,59.72355789587935,97.2,0,0.0,0.0,35.86960679354179,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1570.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48595068192222,209.48595068192222,500.0,-0.0,59.72220153074157,97.2,0,0.0,0.0,35.863569632544916,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1571.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4860418264551,209.4860418264551,500.0,-0.0,59.720845218585865,97.2,0,0.0,0.0,35.857535824687986,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1572.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48613296742778,209.48613296742778,500.0,-0.0,59.71948895941017,97.2,0,0.0,0.0,35.85150536810863,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1573.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48622410484026,209.48622410484026,500.0,-0.0,59.71813275321242,97.2,0,0.0,0.0,35.84547826094549,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1574.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48631523869275,209.48631523869275,500.0,-0.0,59.71677659999056,97.2,0,0.0,0.0,35.83945450133825,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1575.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4864063689854,209.4864063689854,500.0,-0.0,59.7154204997425,97.2,0,0.0,0.0,35.83343408742763,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1576.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48649749571834,209.48649749571834,500.0,-0.0,59.71406445246616,97.2,0,0.0,0.0,35.827417017355344,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1577.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4865886188917,209.4865886188917,500.0,-0.0,59.7127084581595,97.2,0,0.0,0.0,35.8214032892642,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1578.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48667973850561,209.48667973850561,500.0,-0.0,59.71135251682042,97.2,0,0.0,0.0,35.81539290129798,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1579.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48677085456023,209.48677085456023,500.0,-0.0,59.709996628446866,97.2,0,0.0,0.0,35.80938585160153,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1580.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48686196705572,209.48686196705572,500.0,-0.0,59.70864079303677,97.2,0,0.0,0.0,35.80338213832073,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1581.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48695307599215,209.48695307599215,500.0,-0.0,59.70728501058808,97.2,0,0.0,0.0,35.79738175960247,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1582.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4870441813697,209.4870441813697,500.0,-0.0,59.70592928109871,97.2,0,0.0,0.0,35.791384713594674,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1583.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48713528318854,209.48713528318854,500.0,-0.0,59.70457360456659,97.2,0,0.0,0.0,35.78539099844632,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1584.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48722638144875,209.48722638144875,500.0,-0.0,59.70321798098965,97.2,0,0.0,0.0,35.77940061230736,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1585.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4873174761505,209.4873174761505,500.0,-0.0,59.70186241036582,97.2,0,0.0,0.0,35.77341355332883,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1586.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48740856729395,209.48740856729395,500.0,-0.0,59.70050689269304,97.2,0,0.0,0.0,35.767429819662766,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1587.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4874996548792,209.4874996548792,500.0,-0.0,59.69915142796924,97.2,0,0.0,0.0,35.76144940946224,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1588.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.48759073890642,209.48759073890642,500.0,-0.0,59.69779601619234,97.2,0,0.0,0.0,35.75547232088133,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
1589.0,0.0,0.0,0.030870433770427703,REGEN,AUTOMATIC,True,55.82911749643797,0.0,209.4876818193757,209.4876818193757,500.0,-0.0,59.6964406573603,97.2,0,0.0,0.0,35.74949855207515,0.0,0.0,0.0,-0.0,0.0,0.0,49.22849405435355,0.0,-0.0
